global_step,eval/single_objective_return
100000.0,733.4949923756476
200000.0,918.0272089968594
300000.0,1110.518626177938
400000.0,1067.9639980027378
500000.0,1165.786713242525
600000.0,1167.6688659222696
700000.0,1196.2002777741452
800000.0,1125.0883870349367
900000.0,1121.275565694723
1000000.0,1148.1660660306188
1100000.0,1169.4699868300222
1200000.0,1164.3469694894468
1300000.0,1159.688519636453
1400000.0,1165.685354242923
1500000.0,1176.7990776051142
1600000.0,1174.9284208755166
1700000.0,1163.1820868709444
1800000.0,1177.7387757161316
1900000.0,1172.075450227803
2000000.0,540.8860021608959
2100000.0,1205.840063148624
2200000.0,1199.7262817691978
2300000.0,1199.587833210958
2400000.0,1198.597958598962
2500000.0,1205.4943046085348
2600000.0,1202.7633274855064
2700000.0,1195.8175439225897
2800000.0,1208.128020588416
2900000.0,1201.509958081372
3000000.0,1199.710366604272
3100000.0,1197.5679146998405
3200000.0,1209.0962055772254
3300000.0,1204.9447551974142
3400000.0,1205.3625026621712
3500000.0,1204.02737184236
3600000.0,1209.6094211820632
3700000.0,1204.3028088621181
3800000.0,1208.8103926189792
3900000.0,1207.8487390957484
4000000.0,501.16377127645876
4100000.0,540.8603134887675
4200000.0,462.7585962135934
4300000.0,521.4115963261698
4400000.0,499.81697354387643
4500000.0,456.6908758184337
4600000.0,1151.3058744612626
4700000.0,1150.6030629313514
4800000.0,1157.2288262512138
4900000.0,1148.0473700221125
5000000.0,1142.6250142588706
