global_step,eval/single_objective_return
100000.0,535.518282160562
200000.0,1245.4385077814843
300000.0,1218.4322115382006
400000.0,1363.231379349896
500000.0,1443.8607989140437
600000.0,1302.0338486760697
700000.0,1344.4110465038107
800000.0,1395.736837166327
900000.0,1395.9852220307534
1000000.0,1404.1652247773152
1100000.0,1414.916342759575
1200000.0,1424.596276711231
1300000.0,1433.8272900814986
1400000.0,1433.6480574164443
1500000.0,1433.2693380241594
1600000.0,1382.1823314163378
1700000.0,1399.465063043841
1800000.0,1399.8158063645726
1900000.0,1407.8698863599338
2000000.0,1376.3507513365062
2100000.0,1067.9268476337716
2200000.0,760.778205913186
2300000.0,777.6097272842542
2400000.0,775.5472331947146
2500000.0,765.0333014280299
2600000.0,754.1394606787828
2700000.0,1263.5816721102603
2800000.0,1265.6587474348883
2900000.0,1261.8434634701105
3000000.0,1275.395740461708
3100000.0,1266.3900965683313
3200000.0,1260.9971386012471
3300000.0,1247.9735971214766
3400000.0,1278.2440296985717
3500000.0,746.1289835255411
3600000.0,733.0564970425015
3700000.0,1390.3323121245814
3800000.0,1395.6902670576376
3900000.0,1376.089164520492
4000000.0,1370.006384341781
4100000.0,1372.5504693671576
4200000.0,1429.6207058300533
4300000.0,1429.67670082587
4400000.0,1429.4083146170622
4500000.0,1435.2828019352205
4600000.0,1421.364884413239
4700000.0,1419.6726173707023
4800000.0,1430.0303094111289
4900000.0,1424.5120478308525
5000000.0,1421.9122337244874
