global_step,eval/single_objective_return
100000.0,1205.285903637268
200000.0,1165.8734172741035
300000.0,1144.8185121576337
400000.0,1148.8329953291413
500000.0,1157.3801515433152
600000.0,1173.9787418888598
700000.0,1136.583674573942
800000.0,1222.9475158397581
900000.0,1215.6417539340723
1000000.0,1224.4887216400805
1100000.0,1162.420650391205
1200000.0,1189.334349971485
1300000.0,1244.8390018123046
1400000.0,1226.7620355296174
1500000.0,1289.6408111953215
1600000.0,1015.7999590153672
1700000.0,1178.3950462308771
1800000.0,1257.9289441108488
1900000.0,1247.5709580442401
2000000.0,1497.6545467150754
2100000.0,1554.6162538535423
2200000.0,1411.8595797997516
2300000.0,1309.4137692271331
2400000.0,1408.1956259275335
2500000.0,1559.676883421445
2600000.0,1439.146152476578
2700000.0,1452.6628495266948
2800000.0,1396.6085687643747
2900000.0,1422.1113944724134
3000000.0,1557.7339571178104
