global_step,eval/single_objective_return
100000.0,1117.5978564729367
200000.0,1273.3718222463822
300000.0,1048.3891121222025
400000.0,1045.621719477465
500000.0,1033.5929464451765
600000.0,1031.737417657303
700000.0,1024.7649501872531
800000.0,1040.6690074871262
900000.0,1026.6859908810234
1000000.0,1054.7902680495918
1100000.0,1029.860452683597
1200000.0,1035.5097848263174
1300000.0,1146.8600373222175
1400000.0,1374.0364515633057
1500000.0,1029.1791439974713
1600000.0,1027.1421619887406
1700000.0,1042.117699241217
1800000.0,1042.5716193732544
1900000.0,1040.3600929318352
2000000.0,1033.7282005833001
2100000.0,1049.5109721589854
2200000.0,1053.6955297092795
2300000.0,1023.3709095703268
2400000.0,1048.2560078715248
2500000.0,1027.8196030693452
2600000.0,1051.4944792721878
2700000.0,1042.7665778868218
2800000.0,1041.6291135901536
2900000.0,1023.5816472654298
3000000.0,1092.5618168644892
