global_step,eval/single_objective_return
100000.0,1031.7898983539083
200000.0,1043.462592310241
300000.0,1027.05461139282
400000.0,1032.56621418823
500000.0,1060.2435997394518
600000.0,1043.1662095018442
700000.0,1203.7169184032537
800000.0,1024.697260826797
900000.0,1019.6819649208638
1000000.0,1080.166286488247
1100000.0,1027.3807846732648
1200000.0,1044.3873712460984
1300000.0,1331.4919450535945
1400000.0,1031.341896779802
1500000.0,1021.0575445312056
1600000.0,1019.2912950722994
1700000.0,1020.9010592780825
1800000.0,1047.5203819174371
1900000.0,1154.5778135040186
2000000.0,1111.4837852694918
2100000.0,1028.1176337222723
2200000.0,1039.6494074766078
2300000.0,1031.6783986343426
2400000.0,1027.6800976669042
2500000.0,1036.2850687150792
2600000.0,1027.7410907302512
2700000.0,1023.5234218798774
2800000.0,1052.4579134088365
2900000.0,1031.9649955133139
3000000.0,1031.8722744428312
