global_step,eval/single_objective_return
100000.0,372.5457709310059
200000.0,620.5851732384255
300000.0,926.1077671614801
400000.0,958.1076928784868
500000.0,959.3777226398499
600000.0,949.9021101076835
700000.0,635.370921015534
800000.0,642.8706385775876
900000.0,997.407820354288
1000000.0,1009.5160302297868
1100000.0,1044.8439409543453
1200000.0,1039.0512181010597
1300000.0,1017.6160790109799
1400000.0,1010.7685945577194
1500000.0,1027.9767048660751
1600000.0,1026.132335943273
1700000.0,1021.9821254490214
1800000.0,1041.1529918544547
1900000.0,1024.8082353768032
2000000.0,888.0547556824109
2100000.0,897.9283704318973
2200000.0,943.5824585271898
2300000.0,957.6541354254713
2400000.0,948.8979201191742
2500000.0,967.5547254332457
2600000.0,954.5586808131254
2700000.0,956.1937331451439
2800000.0,941.6846021970208
2900000.0,960.636809955693
3000000.0,953.3270416994634
3100000.0,969.158650454403
3200000.0,951.6247727925484
3300000.0,1008.0313904019749
3400000.0,1014.6570368434003
3500000.0,994.317058569492
3600000.0,1009.4175322667622
3700000.0,1028.7940432333025
3800000.0,1037.200479957336
3900000.0,1018.475045222545
4000000.0,1038.4289822593662
4100000.0,954.2314625233364
4200000.0,942.7633023077303
4300000.0,941.1763051721401
4400000.0,950.5053617832415
4500000.0,942.5479854928548
4600000.0,958.3753029569002
4700000.0,947.9097717414235
4800000.0,953.0180702385073
4900000.0,966.0045354229251
5000000.0,936.7133094912239
