global_step,eval/single_objective_return
100000.0,10.92362994530929
200000.0,644.2240719113182
300000.0,1099.303318232934
400000.0,1088.3561635796991
500000.0,1130.1615077946174
600000.0,1189.2810323452131
700000.0,1117.3176596328758
800000.0,1141.666031928805
900000.0,1158.0873645919714
1000000.0,1169.5473038494056
1100000.0,1147.401067757703
1200000.0,1158.7724657212282
1300000.0,1162.0714890855008
1400000.0,1180.6271408747903
1500000.0,1123.5845046660959
1600000.0,1094.29312789101
1700000.0,1045.2251163954325
1800000.0,1067.1980328798381
1900000.0,1066.7271437823554
2000000.0,1072.7811560213001
2100000.0,1038.7029531669784
2200000.0,1054.167494538081
2300000.0,1067.219447878983
2400000.0,1055.624165166842
2500000.0,1089.2966457588334
2600000.0,1058.0760811864202
2700000.0,1061.7294915945968
2800000.0,946.1622781524957
2900000.0,987.1105554273774
3000000.0,969.4526816321619
3100000.0,960.0490550844256
3200000.0,951.3340579934692
3300000.0,966.1204860292837
3400000.0,973.3715965940298
3500000.0,964.6002972732333
3600000.0,962.9434657265433
3700000.0,975.4226771273321
3800000.0,962.5032537793719
3900000.0,979.4256128647428
4000000.0,970.7824065535558
4100000.0,955.6142388881188
4200000.0,961.3994125577667
4300000.0,937.7307761251071
4400000.0,945.9289965644382
4500000.0,975.7611701558294
4600000.0,952.0826356807564
4700000.0,934.7488916117874
4800000.0,939.2062264920908
4900000.0,959.0566670721503
5000000.0,748.5982189049408
