global_step,eval/single_objective_return
100000.0,73.383467336915
200000.0,738.8869229533003
300000.0,915.311725163493
400000.0,935.9715959418778
500000.0,964.2703366598429
600000.0,932.9796050376107
700000.0,985.2679763984864
800000.0,958.5630694023038
900000.0,940.711603088502
1000000.0,976.7900273340116
1100000.0,951.4204720957454
1200000.0,974.3325348078505
1300000.0,967.2105355352082
1400000.0,1147.9579884825332
1500000.0,1068.514882319005
1600000.0,1068.8513283207374
1700000.0,1062.1196656404732
1800000.0,1071.2431879670369
1900000.0,1065.4144500676325
2000000.0,1063.5634400269496
2100000.0,1042.943686960812
2200000.0,1053.983492588367
2300000.0,1094.509184445831
2400000.0,1092.6204262626575
2500000.0,1103.7406372437786
2600000.0,1111.394413370025
2700000.0,1084.1450680568948
2800000.0,1060.5756082661057
2900000.0,1092.1180062309002
3000000.0,1069.8377558743728
3100000.0,1085.537719752466
3200000.0,1071.5121410501213
3300000.0,1083.4842136299374
3400000.0,1136.814887819889
3500000.0,1147.6144660876155
3600000.0,1108.9194104068265
3700000.0,1117.1787103267072
3800000.0,1126.8848214627294
3900000.0,1119.6384991091284
4000000.0,1156.0786847875552
4100000.0,1103.764135932848
4200000.0,1148.3654042154321
4300000.0,1130.872588412029
4400000.0,1128.1739585782234
4500000.0,1143.198176203186
4600000.0,1142.0235657157061
4700000.0,1126.48029057359
4800000.0,1107.549546920765
4900000.0,1140.2295887845842
5000000.0,1125.8234964949716
