global_step,eval/single_objective_return
100000.0,80.8863858143688
200000.0,95.87343136747135
300000.0,88.39434008965796
400000.0,90.89780546469473
500000.0,92.63860379020352
600000.0,98.77789045791899
700000.0,99.94903576038723
800000.0,103.28417518417612
900000.0,105.59401660290574
1000000.0,125.11150901173303
1100000.0,127.97235962268404
1200000.0,139.07841590584547
1300000.0,148.25803328043048
1400000.0,146.54790304120667
1500000.0,141.96093300914677
1600000.0,149.19000438719786
1700000.0,140.82618718837014
1800000.0,150.77586261082845
1900000.0,148.389604130611
2000000.0,156.28786356806683
2100000.0,163.19141577497933
2200000.0,165.7612686614632
2300000.0,171.6112849023298
2400000.0,173.34362826459338
2500000.0,197.87826420101965
2600000.0,174.12927372010316
2700000.0,167.9681006198587
2800000.0,233.84795669164595
2900000.0,176.89993951486977
3000000.0,168.83847142193164
3100000.0,191.3778442820532
3200000.0,176.466568832069
3300000.0,169.30498748190766
3400000.0,176.0077647889877
3500000.0,179.10643883202093
3600000.0,175.71179359790784
3700000.0,159.44672337370085
3800000.0,174.74149368862226
3900000.0,171.7602103795511
4000000.0,168.02922550127312
4100000.0,198.95379496729888
4200000.0,121.30617755903918
4300000.0,178.8608642154562
4400000.0,178.69359157487898
4500000.0,165.62712845081077
4600000.0,162.5250516472633
4700000.0,161.74074152279803
4800000.0,170.31333688730658
4900000.0,165.4530410775014
5000000.0,159.61306186415146
5100000.0,172.27207035440256
5200000.0,170.0142101512897
5300000.0,180.0449238973774
5400000.0,137.29551297893104
5500000.0,173.5884352648478
5600000.0,170.83635671641372
5700000.0,170.62466225253624
5800000.0,161.92649679223013
5900000.0,171.62060914363752
6000000.0,167.75137115429754
6100000.0,172.48698819262225
6200000.0,164.87431044692573
6300000.0,170.52054869023044
6400000.0,185.21248401066163
6500000.0,176.06596235331264
6600000.0,163.06867309266806
6700000.0,178.40091816752403
6800000.0,171.54632598187368
6900000.0,164.4342157327855
7000000.0,177.78647515174677
7100000.0,165.58816948991054
7200000.0,168.53821328694423
7300000.0,161.16083260311507
7400000.0,177.55186025703821
7500000.0,178.90765317694508
7600000.0,170.79569833319798
7700000.0,165.23878840882654
7800000.0,173.2264578428188
7900000.0,159.49159599334982
8000000.0,167.89199440507306
8100000.0,160.69779823311703
8200000.0,164.62933661757788
8300000.0,165.2431190929361
8400000.0,163.35229777286855
8500000.0,166.75081882334197
8600000.0,168.46711265631552
8700000.0,158.89972952630387
8800000.0,169.7737447371856
8900000.0,172.5122757264156
9000000.0,168.27467080032008
9100000.0,154.28895264266464
9200000.0,203.85953440849426
9300000.0,165.5563070654269
9400000.0,173.94120397999424
9500000.0,162.81551351377198
9600000.0,169.2387040541313
9700000.0,187.82717997369883
9800000.0,158.22916742623377
9900000.0,206.76551788289112
10000000.0,168.68207307307307
