global_step,eval/single_objective_return
100000.0,92.82799339020315
200000.0,107.00883681213145
300000.0,86.50821012548684
400000.0,85.70848935578846
500000.0,86.15257496584407
600000.0,80.17020934281311
700000.0,88.28254098042562
800000.0,89.32699597327604
900000.0,87.06173298011487
1000000.0,103.55941866046355
1100000.0,127.4072235866853
1200000.0,123.86321854895236
1300000.0,146.96591197057285
1400000.0,129.64351338099652
1500000.0,132.8066886949895
1600000.0,134.76139523017045
1700000.0,135.49990127529207
1800000.0,143.47205940405786
1900000.0,132.05781659622863
2000000.0,134.39961433145854
2100000.0,129.81234628052604
2200000.0,134.10435928242347
2300000.0,149.6378392810061
2400000.0,131.96133608874777
2500000.0,140.12485743808983
2600000.0,134.58318260744164
2700000.0,134.0889312333862
2800000.0,135.1162963657833
2900000.0,140.41590875898754
3000000.0,130.9785636444522
3100000.0,142.40735393780642
3200000.0,145.52201885203377
3300000.0,134.6848690151759
3400000.0,138.28533974266463
3500000.0,156.069851251305
3600000.0,133.6118986908005
3700000.0,136.06368332501205
3800000.0,138.708089546926
3900000.0,146.02386621847052
4000000.0,150.09800413853011
4100000.0,136.50178609600647
4200000.0,151.90180341735947
4300000.0,140.1559160891377
4400000.0,151.9366190212767
4500000.0,138.8337388968798
4600000.0,144.23214920275018
4700000.0,147.56475938250426
4800000.0,150.8882166303319
4900000.0,136.0452255172444
5000000.0,155.067714252096
5100000.0,143.14508929747586
5200000.0,141.49533005765437
5300000.0,163.8257009632246
5400000.0,150.0169974100718
5500000.0,158.13568914173428
5600000.0,160.3542563980326
5700000.0,150.2807321475107
5800000.0,146.3067909171538
5900000.0,158.99557729381115
6000000.0,163.28704950156649
6100000.0,153.42898117881657
6200000.0,155.27179312476656
6300000.0,154.0696067850495
6400000.0,144.87834960031427
6500000.0,150.92991311519242
6600000.0,158.71616498360655
6700000.0,153.71502969691977
6800000.0,148.45361814808015
6900000.0,145.97044267056302
7000000.0,155.98597688617164
7100000.0,158.37483993926588
7200000.0,152.43125650166073
7300000.0,153.964088732523
7400000.0,148.59727973513688
7500000.0,149.12449127408806
7600000.0,150.57967767572887
7700000.0,144.4107296509627
7800000.0,149.53307539303808
7900000.0,167.6950921885763
8000000.0,143.9597931034779
8100000.0,158.94791943156451
8200000.0,147.96165896596395
8300000.0,156.72596956945097
8400000.0,162.12196654224144
8500000.0,144.7750229979108
8600000.0,154.3542529224402
8700000.0,153.23940396822215
8800000.0,165.63621809544358
8900000.0,163.30075113321186
9000000.0,150.9911828108172
9100000.0,161.15540606665135
9200000.0,153.6396015416482
9300000.0,162.0849906398886
9400000.0,164.06864286107728
9500000.0,155.46013985168472
9600000.0,159.51080165965797
9700000.0,166.97406547349826
9800000.0,165.27294322560556
9900000.0,156.48056587635284
10000000.0,161.6823660733665
