objective_1,objective_2
358.5027218908545,-400.9080940082788
305.48798149197467,-373.4022162397725
233.61139026823085,-336.7449203357648
313.98402310006725,-377.37126408023397
369.6130028135353,-406.8387291887781
274.685958445422,-357.1985990059806
345.0123640092701,-390.6389570920641
374.1959409016539,-410.47906999188524
363.83719809158356,-405.79642947146215
348.9039104890634,-397.28859960734087
337.17016100735384,-389.8095882906541
255.25790540630592,-344.4233888042821
266.70917448600784,-349.8724519389665
334.27855597747526,-388.16776098837755
301.5302693404225,-368.33448054232844
303.9648270159808,-372.8767522726615
320.3352425969439,-383.87410706742355
317.8414020306154,-378.68198379647595
352.98524720082906,-400.6362482769279
331.43137251174863,-385.67291137985484
313.1683981990782,-373.92621502048394
295.36670899217705,-365.1432814171829
