objective_1,objective_2
157.12531651043284,-381.37001531886136
117.43765560352901,-329.34073985671523
58.06308194425346,-261.28050994280716
124.86493893758067,-337.45027224535147
55.25596291806122,-260.37675429107287
53.64810102365161,-250.12932427776386
14.839119225929952,-199.9802514886514
107.06657408163892,-320.60517588029904
150.20436015850865,-371.3438928579602
10.287888457507403,-191.78130884704154
86.50799459188792,-289.83671855115784
118.88704771416306,-329.4258221170213
87.5842330780895,-291.21665600774577
52.575063528763245,-248.69700770548621
51.33483078829331,-243.2987301030858
14.163950539707077,-196.02453899436506
50.22969013810466,-240.70033775661992
17.815850039210382,-207.81771504644257
124.74725769512683,-334.17869436783224
51.6986444424645,-246.73378495435554
53.300776296453805,-249.49774787681508
11.826506517249427,-192.08103131305901
6.5456908595798335,-191.445443260349
53.05964215870115,-249.3672634212624
83.98939516796305,-284.38998668491666
78.19930780615957,-283.63292363739026
16.051496139523643,-206.10175157362136
46.640197176764985,-236.43329764008166
93.34660446814186,-297.20005828910433
77.38903624165494,-282.20358192984406
