objective_1,objective_2
194.78487127070406,-336.77454978364017
199.9938941379722,-340.7903945875894
246.04592399862312,-366.97551453514336
185.17564269582175,-324.83536293026344
287.16097253983617,-391.3014301130328
253.65018550409013,-369.17670314379995
179.76453433813782,-324.46047979206656
200.2827223224195,-342.2892220111176
285.5735972506376,-390.38965847363863
218.84441477310202,-354.14533634372674
297.4241657261098,-395.4638558744694
242.782277672079,-363.26531243112606
161.0493031888443,-320.07665575583104
252.61734669721477,-369.051400592021
287.06829385820413,-391.2982406218275
266.98041760046215,-379.1950424209157
166.78636442999306,-323.53261537120324
284.1611761361316,-390.1374897692495
215.96265001732186,-346.34217990746754
193.85770493132162,-336.0638133269272
241.26527704855175,-356.43806763092846
282.30880109547206,-380.91414994830063
264.044041214267,-378.82252825864555
262.6860814756246,-376.20504325072847
224.871034109386,-355.4195938288579
197.46755885657845,-337.1004209795018
149.73250055004235,-309.11805674953814
