global_step,eval/discounted_eum
50000.0,-30.009899641819235
100000.0,-27.72120459386417
150000.0,13.942910313268532
200000.0,11.813354624851705
250000.0,13.534795203822185
300000.0,6.73854566874372
350000.0,15.739776098760046
400000.0,18.843511052255092
450000.0,18.60047981572206
500000.0,16.721881128345345
550000.0,15.56165954955974
600000.0,8.247041950648883
650000.0,13.540448529739454
700000.0,11.734727343362968
750000.0,14.535842197407598
800000.0,14.99612958378798
850000.0,17.55649874614897
900000.0,16.668253912457686
950000.0,17.32377599957947
1000000.0,12.752611795768424
1050000.0,12.318829060937171
1100000.0,12.781694960570544
1150000.0,14.805503489940786
1200000.0,21.370701291347896
1250000.0,14.37273042696219
1300000.0,15.52828047707083
1350000.0,15.932159503658754
1400000.0,17.318457676347112
1450000.0,14.411588582784226
1500000.0,9.0734796433568
1550000.0,11.050184458245171
1600000.0,13.915853890222364
1650000.0,20.605193969266015
1700000.0,18.814464620222953
1750000.0,17.47007148661327
1800000.0,19.912017492372296
1850000.0,16.283284795614854
1900000.0,15.762311099829608
1950000.0,14.554915856049195
2000000.0,14.379527194922378
2050000.0,19.263914246323992
2100000.0,9.093713342688229
2150000.0,19.728529593885195
2200000.0,19.334621969060375
2250000.0,10.208999830534664
2300000.0,21.7107417593103
2350000.0,14.965581327949314
2400000.0,16.045182511040604
2450000.0,12.356419997699351
2500000.0,20.020089128962734
2550000.0,20.398559448604885
2600000.0,15.203012670714966
2650000.0,15.187743694395085
2700000.0,13.720479575216695
2750000.0,17.67346962662596
2800000.0,10.945082724506978
2850000.0,17.57627811188266
2900000.0,19.297785167460408
2950000.0,15.805309370518563
3000000.0,20.79032343397052
