global_step,eval/discounted_eum
50000.0,14.84339076760888
100000.0,16.88293537654094
150000.0,14.512048393036375
200000.0,14.175544764183412
250000.0,17.071110146270545
300000.0,16.68716647293255
350000.0,11.692581421131099
400000.0,17.856152727605593
450000.0,15.238684168448597
500000.0,21.0469234718337
550000.0,16.99175570788498
600000.0,16.80386387503415
650000.0,16.159948355964026
700000.0,18.083584312486877
750000.0,7.4184930572970185
800000.0,18.241800485022033
850000.0,21.36389783523199
900000.0,20.538584073704328
950000.0,14.28415940620583
1000000.0,19.249447079077715
1050000.0,13.603376027282541
1100000.0,18.43602559698476
1150000.0,16.726323712524547
1200000.0,16.795733717975843
1250000.0,22.78600364180646
1300000.0,15.7496492665028
1350000.0,17.218107464520802
1400000.0,17.81025507548719
1450000.0,14.170525875932462
1500000.0,17.59934341671408
1550000.0,9.990920506407148
1600000.0,15.798273593711992
1650000.0,21.256683466188047
1700000.0,13.440939725319408
1750000.0,18.394844197183943
1800000.0,13.515956777920282
1850000.0,11.617914959839704
1900000.0,11.51802175677542
1950000.0,17.212031938786442
2000000.0,11.597662493385947
2050000.0,18.494570247502416
2100000.0,17.39804124611412
2150000.0,18.314141442492474
2200000.0,18.890296139299174
2250000.0,14.43740351671908
2300000.0,15.543987219513278
2350000.0,19.95212559908905
2400000.0,15.568497457987736
2450000.0,15.746880986670158
2500000.0,22.18623206053689
2550000.0,18.514220854096504
2600000.0,9.170159434751813
2650000.0,7.447349727116126
2700000.0,17.646560579238454
2750000.0,19.625092733098995
2800000.0,10.275081231113315
2850000.0,19.292306595112294
2900000.0,18.760041372422645
2950000.0,15.642659583995304
3000000.0,17.300455546016238
