objective_1,objective_2,objective_3
163.51485166874943,230.6626113543567,68.99961348361674
167.2751437407927,256.85596945653043,52.8846621044931
165.21630471581062,227.45000620025183,70.51652524937958
165.24445009105506,236.75125956369567,67.93030752772948
168.60508453299718,254.6382374108015,54.75175745633381
167.31612742730243,246.08192746161484,62.55282396449726
163.07694781902657,219.99899854400715,72.41712725133127
164.8945676828449,226.70294458637667,70.67037980051592
171.1815010613024,256.4603704584171,53.23433186282659
166.28590743947913,234.22990095480313,67.97004989343172
171.7210234568614,250.65195358313812,58.644714069454025
170.4034799305597,253.24081852425724,62.39866341476827
163.72462404829398,220.3175549081463,72.3041692284688
165.26859326672235,227.31839837560233,70.58736818853731
171.54777632504073,249.73690239039297,59.1760416313886
171.5296904013635,250.06139283649054,62.01738533983983
168.99377428205494,244.06795292020047,65.80253283201773
166.42461870906868,228.73315940911726,69.91910329086991
171.53475791147451,249.79732416016208,61.986761139930024
169.69803965926968,245.70387077209688,65.61326890142541
166.52709638576792,234.223218117646,68.40258642546537
