objective_1,objective_2,objective_3
144.20616828284687,198.57226712221254,67.65399437588688
143.17472870969578,219.80129320455535,65.80467463792642
143.83272358144907,219.3310726704333,62.1652946744073
144.66275205537292,197.4793712606257,64.49191823583946
140.5807359988572,227.85625147737892,63.436035789397465
135.8346330581804,209.99784582055932,66.91816578888917
135.5777076692977,213.4802658742329,67.6390627020254
138.41585815224633,214.93618197489496,66.2443824087849
142.43503928866477,234.42216809663378,62.45228615880042
138.97493854131488,248.1013580203515,63.95084131043836
141.758252214587,231.0121771177644,62.95748222939703
