objective_1,objective_2,objective_3
137.43983469996883,133.72440609459488,62.844170485376836
141.90680068374317,152.84254279569635,56.19166700540906
150.35376522517655,179.33610040839818,48.85097081999013
152.1404934278038,181.81360457023933,48.33826314219661
152.33364079767148,183.56706516638536,46.51317825484226
152.63252651817774,186.88762215977826,45.62354168019906
153.3066802476347,188.3934501734227,44.08407297362949
154.2143432257857,181.6949013995149,48.131030965909545
156.3323873296214,188.94182376623274,42.616427692434556
154.04031492309693,185.34778641215615,46.366379268601015
145.30033813413885,139.5323705298576,59.96450099930139
139.0289432282798,134.72833065842605,61.25434043922739
153.72382347767478,173.30566024972964,50.83436610802006
156.83601677595865,180.23653974784602,48.13636961160988
156.37091309171083,182.27209812820792,47.8660343467174
156.900169243393,187.0243499605071,44.049182019117545
155.1130432172933,186.1794590022867,45.77987395229836
144.40851820706274,138.77566109033296,60.04854473193495
149.2663296427074,152.5241663177619,56.21065574606973
157.0391825956122,183.5290913483926,46.334416074321254
157.5877817243292,187.81237854376752,44.004031965905064
157.43565217316407,169.29411984532595,50.163248464801384
149.58133792160385,147.85258306373507,57.81234049659615
158.51367829646065,177.28963447704825,49.38257952182251
161.97499110112085,188.10804226068097,42.559208142652764
158.92223451180172,183.16284213188882,47.11758489356826
159.08833181413476,185.79474711388553,44.718578820997166
151.13789165731822,141.84695816035918,59.5797878575511
161.4448690186172,177.63381751560544,49.21471383199391
161.95211242710752,180.0999528145216,48.59047941550397
163.12822266333356,189.35556399137909,42.151899042902315
160.04090818341882,182.35765005291108,47.17554102203972
161.96931325545773,187.18252757703027,43.36008480261762
162.0570568979203,184.65698093580872,45.065311843905
162.29284608600082,175.04549520263217,49.70482847427004
164.46948841594127,188.43116130539548,40.87944429027816
154.62982071147346,153.44460338297534,55.55824328302405
162.0183693801154,181.5160536574012,47.88692477882768
164.07738053508848,187.8317117029573,42.644612441887254
162.15099586133215,183.6570441850568,46.17649906253699
163.4259500279007,186.88950931352434,44.40485303182178
160.112912701775,159.99971721106834,54.10645938364172
164.03028342503507,174.81672383308555,49.62683148889671
163.98614446638186,185.1967853525441,44.175895948546454
163.1580640707482,181.46343757819494,47.16240951409877
162.99919698969316,183.49456969201066,46.08202779952982
158.4692761038825,145.34746383580278,58.51622584734217
164.3603042360368,171.42321754043203,49.41781607200589
164.96968468988626,179.096338796995,49.17440345026107
163.81088918278778,182.77273556091671,45.5305260952057
164.91990831974877,180.95661294885554,47.0731340747598
154.31350952834367,134.6290719747975,61.15935691251309
164.71974394046853,165.04367043911643,52.096423279328874
165.2621681476264,180.33238444008612,47.392566292597536
143.05502866997983,114.79852901489551,65.02473158359126
164.79413434784806,161.8290292096691,52.747611088215834
166.26903512471767,172.59693221855372,49.13559608293635
150.43897750034824,106.93803859400604,65.13305067526584
166.29032344033013,166.920074184606,50.10905040532896
155.2113787986973,124.66481560994063,62.65660697589574
159.23606486925664,110.44669852605804,63.46603274959957
