objective_1,objective_2,objective_3
152.53893927404886,222.43682087503674,66.39002266784232
136.19711541022056,225.48735065080223,55.02399383783076
134.72455301926553,236.46921546877564,48.17476248770673
141.25541589220944,244.69600059028093,43.09166087919631
138.74684153142982,235.06242708935628,53.8540900639714
143.97637267849768,185.0608508541109,67.09250276691012
156.51362376001444,183.11324111790455,58.71727130819404
147.73066321002713,222.58865906334913,56.03717061187207
157.60317460730616,197.30556913814058,57.28624799819833
153.0200929087245,213.01237726971445,63.03378759770901
164.27114238263354,216.23331202171116,55.99100587808816
