objective_1,objective_2,objective_3
161.51223961315304,247.632101732276,58.115855862133984
165.1493316165166,248.95311064893068,56.37846838645081
165.55282633225488,233.73588506993502,66.91232396064456
167.15021725058526,248.93047074953273,54.4349057153082
170.63776546000162,251.64205994520253,53.75696856205484
165.84434446564597,227.505071793049,69.1221430734553
166.1322312036633,235.90977294568825,66.62679560322081
166.1333867792619,240.749726713921,63.40462611466389
169.08640824738566,247.46169131606658,59.51415720401626
163.2321456421706,217.3700328855084,71.68714877258783
166.2885967306244,224.38515941840288,70.43952449835727
165.48760250927978,228.7038515306282,68.93312458529856
170.5681861805224,247.0942939010778,59.46954645855701
167.8150571910084,237.30847487562716,66.29373456312167
166.91367823109348,240.52490143359574,62.616850318456656
165.21259838286332,228.98853118548504,68.80766915482995
170.17775933765122,245.49598768386605,61.82231030420691
168.26728589570948,238.8619998427984,65.60953288403974
169.40739305483459,244.5716648388398,62.12826174988404
166.28788464064604,228.3929756438456,68.1309102448246
