objective_1,objective_2
47.67410795480447,-14.493408130613778
41.65758508955216,-13.332733165895688
30.212056362906054,-10.966641980244459
60.9004088425219,-17.22203610147969
34.23135219428823,-12.177252031505953
43.68635647593459,-13.897996099408417
61.63394342664245,-19.42431994488749
50.582411952992516,-15.645745147988224
55.874829395533055,-16.193796492246562
56.020515457339,-16.75440667357196
43.74641177688808,-13.942366463699926
26.276926113996325,-9.110330313796405
69.31122914246323,-20.506223919201176
28.148176911926246,-9.732163363771615
26.227610469264548,-9.054629305736665
62.55291965882087,-19.95467733624152
26.24850852418455,-9.084567755813007
28.09457133292939,-9.711882945945916
41.46846322031213,-12.749700476099493
48.611562759420956,-15.05409451137591
49.900544345163226,-15.070949274406916
45.201552737312305,-14.191448313751806
51.49825292460027,-15.660778869912052
49.124530807725726,-15.068233686790949
95.0226218046075,-26.65218087323576
80.55787253778483,-24.792278684848107
73.3258219969691,-22.339336087407204
81.63855934184177,-25.731965672396676
30.18286407169392,-10.354194223230344
103.07143110138999,-30.156010216590715
71.61936068830032,-20.840168464508807
