objective_1,objective_2
66.10941557290775,-21.06133173271406
51.51908680715365,-16.260348415998394
28.133291181170033,-9.769297239235101
34.57008826322608,-11.57532993103604
63.21118940486461,-20.528557288971697
26.130272482272282,-9.156301227946477
26.198638472572092,-9.168517798537616
59.84033854528162,-19.400187693147988
28.08810860820294,-9.753603097847162
74.57287861237735,-25.27061959773377
71.51998204852788,-23.997300304799147
45.24258573815127,-14.28669990632077
28.017840167281452,-9.678489324501214
48.52383597651054,-15.14525433193255
89.57704004494349,-25.361644695933585
50.1600502889716,-15.591305435854716
55.31425090041865,-17.340570194555205
69.86432177050305,-21.535878401406052
38.921318115194204,-12.697650600840094
59.94406328422841,-20.023666199135818
32.54068864293862,-10.896020489765943
32.55145624586217,-10.987712937428297
61.65278001451979,-20.49153664909749
43.713317740681504,-13.880919796982397
37.07606564968829,-12.1071922551998
30.457100176916633,-10.358496662224697
30.4643276394617,-10.384141410073187
54.60711137291999,-16.710903627536194
34.29190786234918,-11.570960714346134
57.18189543095404,-17.36832493010343
44.15514376333409,-13.928296429672827
29.944219535915096,-10.294836255940345
