global_step,eval/single_objective_return
100000.0,1021.2711748805634
200000.0,1033.1447927742352
300000.0,1023.433063142952
400000.0,1520.1765631401254
500000.0,1724.2434197102164
600000.0,1678.8466349488044
700000.0,1808.0737306196647
800000.0,1610.3311313123563
900000.0,1715.0898056353276
1000000.0,1515.7331398482283
1100000.0,1458.446610278494
1200000.0,1709.8959442354862
1300000.0,1497.6506090545213
1400000.0,1433.1373170729437
1500000.0,1552.0621430979659
1600000.0,1628.5931742585763
1700000.0,1317.9930948031597
1800000.0,1027.7422228295093
1900000.0,1027.1446561929845
2000000.0,1027.655136035254
2100000.0,1026.7107945970706
2200000.0,1025.12811863672
2300000.0,1027.037241792335
2400000.0,1025.9464863258752
2500000.0,1025.9032942194556
2600000.0,1026.4757178074428
2700000.0,1158.5096163004703
2800000.0,1026.1054876983812
2900000.0,1023.024218251365
3000000.0,1024.745514359477
