global_step,eval/single_objective_return
100000,1007.9988360555533
200000,742.4726799664634
300000,1003.3454425399241
400000,1002.4342396587017
500000,1013.2259863064928
600000,1000.0341844683442
700000,1000.753675630838
800000,979.280622932549
900000,978.966995322267
1000000,980.9825320376221
1100000,1000.4007567287641
1200000,1001.447105370957
1300000,1021.0626631225554
1400000,1022.9260349044658
1500000,1024.4206299638874
1600000,1023.0762962656496
1700000,1024.051063555475
1800000,1024.2458598393146
1900000,1023.2408362261885
2000000,1024.002514429395
2100000,1023.4633681409771
2200000,1023.3911453571902
2300000,1023.6199156693253
2400000,1024.827144093145
2500000,1023.8797088384963
2600000,1022.8405685352591
2700000,1024.3261189617447
2800000,1026.0881520105029
2900000,1023.9831544769052
3000000,1023.1561341480203
