global_step,eval/single_objective_return
100000.0,313.72563976053584
200000.0,360.6761950944033
300000.0,563.6113185576429
400000.0,681.8038632826808
500000.0,644.7991614931203
600000.0,734.9838460870759
700000.0,1066.9851581916419
800000.0,1052.5330549283092
900000.0,1041.88493896254
1000000.0,1042.9829334764552
1100000.0,1036.5956038079569
1200000.0,1039.6687116054231
1300000.0,1041.9029659027378
1400000.0,1037.7190233620718
1500000.0,996.6604029756784
1600000.0,1038.9477885106296
1700000.0,1040.1016056036556
1800000.0,1065.0136295025643
1900000.0,1037.6842091495025
2000000.0,1038.5905827606548
2100000.0,996.3487097960718
2200000.0,1038.941254306433
2300000.0,1039.6458012759704
2400000.0,1038.5451684048085
2500000.0,993.866392094805
2600000.0,1023.3477724630422
2700000.0,1041.3808592136313
2800000.0,1042.0830037120882
2900000.0,1040.1115682578736
3000000.0,1042.7820987250536
