global_step,eval/single_objective_return
50000.0,-33.92479670144164
100000.0,-76.96233364704374
150000.0,-48.4354965157773
200000.0,-95.54997271401399
250000.0,-100.41291198220011
300000.0,-41.146636447552225
350000.0,-65.34570660435385
400000.0,-156.0513200659778
450000.0,-58.94929208113749
500000.0,-69.10937195775439
550000.0,149.63270390569264
600000.0,32.20112012415241
650000.0,-22.86073700024137
700000.0,-127.15528818641948
750000.0,-58.79588669974688
800000.0,-80.54795969187992
850000.0,-100.60410672168388
900000.0,-56.55822009532172
950000.0,-26.684173811347744
1000000.0,-146.61017588257386
1050000.0,25.18887179469242
1100000.0,-8.577663740652506
1150000.0,-7.121307478477806
1200000.0,-87.50143942896239
1250000.0,-139.50354632279468
1300000.0,-98.3762079788254
1350000.0,-115.66041206069872
1400000.0,-142.71893669134656
1450000.0,-131.65089758257827
1500000.0,-61.52582533486471
1550000.0,-45.5501268300725
1600000.0,-112.0559749988146
1650000.0,-114.51514630481265
1700000.0,-108.25839858055535
1750000.0,-70.20680089785499
1800000.0,-175.25509759171726
1850000.0,-110.38701305394929
1900000.0,-131.3719992083872
1950000.0,-137.06257803508237
2000000.0,-81.81182791861721
2050000.0,-145.29668097565303
2100000.0,-145.30228107659272
2150000.0,-191.4396012126501
2200000.0,-159.21071673925908
2250000.0,-214.61874530197238
2300000.0,-173.98573325464994
2350000.0,-135.99825730505665
2400000.0,-74.09057717422252
2450000.0,-154.3951538521486
2500000.0,-73.42799678604527
2550000.0,-105.76523380943858
2600000.0,-141.81781651607344
2650000.0,-177.89261517863983
2700000.0,-129.54781297709195
2750000.0,-125.52875536234622
2800000.0,-135.18079510458932
2850000.0,-155.93497656355558
2900000.0,-133.02350676956868
2950000.0,-221.91647379268753
3000000.0,-126.6619794854062
