global_step,eval/single_objective_return
100000.0,971.3207773892249
200000.0,960.0935605507278
300000.0,1090.0566675202194
400000.0,1130.0215605547742
500000.0,1155.2332859019723
600000.0,1172.30573770944
700000.0,1223.7245407238356
800000.0,1251.0469243486455
900000.0,1254.339561225471
1000000.0,1294.7523825133437
1100000.0,1214.7424441614662
1200000.0,1217.1946100546488
1300000.0,1223.3137983831034
1400000.0,1260.9908186314187
1500000.0,1300.6511009040778
1600000.0,1314.0083542961006
1700000.0,1306.827495171126
1800000.0,1287.3146232923086
1900000.0,1371.7707348650829
2000000.0,1354.7740494122665
2100000.0,1414.7099576177206
2200000.0,1388.1625920699255
2300000.0,1417.1380471758152
2400000.0,1433.2958483429297
2500000.0,1439.7545427287082
2600000.0,1401.8133990317524
2700000.0,1423.0879995089888
2800000.0,1401.9416000075287
2900000.0,1385.0474686728448
3000000.0,1374.016383073583
3100000.0,1433.1504962770398
3200000.0,1421.8813362691403
3300000.0,1395.8017554055427
3400000.0,1370.847522030826
3500000.0,1434.8318395844005
3600000.0,1432.3370437318545
3700000.0,1443.040086078519
3800000.0,1431.6558518715642
3900000.0,1433.3843944017306
4000000.0,1462.40610571095
4100000.0,1496.6344517351172
4200000.0,1442.6107584472495
4300000.0,1476.5211731121299
4400000.0,1489.7342039809948
4500000.0,1519.8186558194416
4600000.0,1497.3748142309107
4700000.0,1506.4948906528202
4800000.0,1533.9274804026113
4900000.0,1516.982836345661
5000000.0,1560.1570666620937
