global_step,eval/single_objective_return
100000.0,1046.8325944790236
200000.0,1337.7526317073439
300000.0,1308.1439231014094
400000.0,1274.478867915998
500000.0,1109.2232563912507
600000.0,1179.574796180947
700000.0,1253.337266641713
800000.0,1277.6094082875975
900000.0,1276.7208662020607
1000000.0,1231.7944590009024
1100000.0,1203.8391997928761
1200000.0,1208.3233412616478
1300000.0,1229.571987181062
1400000.0,1172.5420329038886
1500000.0,1138.7428680724988
1600000.0,1186.2453943412158
1700000.0,1189.8931289859197
1800000.0,1197.4562517441873
1900000.0,1177.4043336099046
2000000.0,1201.477589375629
2100000.0,1191.6942367295692
2200000.0,1171.7262414167653
2300000.0,1178.1682307256997
2400000.0,1120.3558919840275
2500000.0,1105.9246122061438
2600000.0,1152.4806884602071
2700000.0,1175.3318128947426
2800000.0,1117.641511312158
2900000.0,1214.8868875141693
3000000.0,1142.1277478228608
3100000.0,1152.802314738559
3200000.0,1167.7477965036712
3300000.0,1156.118564915177
3400000.0,1006.4565495186127
3500000.0,1112.250323266277
3600000.0,1050.3181840410466
3700000.0,1012.7251669971101
3800000.0,1095.944913520742
3900000.0,839.1998612603409
4000000.0,942.9651320978865
4100000.0,1047.7372686145075
4200000.0,1067.2250526095424
4300000.0,953.3590170384521
4400000.0,859.1713675386557
4500000.0,1012.0306517313271
4600000.0,611.3134562484868
4700000.0,920.2051667265284
4800000.0,630.8820054481096
4900000.0,1001.7182859672828
5000000.0,934.9792266322114
