global_step,eval/single_objective_return
100000.0,1143.2865963817615
200000.0,1186.1194956067181
300000.0,1224.865310779524
400000.0,1196.3961204480463
500000.0,1187.6574131687225
600000.0,1208.871317924432
700000.0,1355.5665977939836
800000.0,1377.3920488305575
900000.0,1472.036086495888
1000000.0,1500.067506995787
1100000.0,1462.0759691344983
1200000.0,1512.606280099472
1300000.0,1473.7867386226267
1400000.0,1518.2403870460123
1500000.0,1625.9230069348657
1600000.0,1653.5364769764685
1700000.0,1731.4520503787523
1800000.0,1713.5967150853423
1900000.0,1769.2010880837595
2000000.0,1713.6336960597298
2100000.0,1769.1938695742258
2200000.0,1787.987825123037
2300000.0,1758.483053200695
2400000.0,1763.2009018498877
2500000.0,1723.3089023728794
2600000.0,1777.942445589269
2700000.0,1775.7071253247104
2800000.0,1762.9658721265034
2900000.0,1741.1002989459023
3000000.0,1777.8358313886306
3100000.0,1816.8519665427661
3200000.0,1768.958945696948
3300000.0,1716.654001779139
3400000.0,1733.744287080009
3500000.0,1749.6779999111782
3600000.0,1752.7199261121336
3700000.0,1752.398724325091
3800000.0,1743.8668566059282
3900000.0,1681.3478536840107
4000000.0,1728.202536551172
4100000.0,1595.089235688758
4200000.0,981.4488446211259
4300000.0,600.0131095287347
4400000.0,627.063341569418
4500000.0,746.5676674290878
4600000.0,1409.2377584732235
4700000.0,1016.9769431404305
4800000.0,1730.307838667226
4900000.0,1406.2229027182043
5000000.0,1501.2403642024403
