global_step,eval/single_objective_return
50000,17.16648537851134
100000,-53.282487118219564
150000,-52.30933892386325
200000,-38.74890831781639
250000,-64.64282977515592
300000,-8.877353004423483
350000,-23.630328468404684
400000,-83.6309402511665
450000,12.708159831997577
500000,-32.288527327739715
550000,-5.063369042372059
600000,-50.43729814654931
650000,3.0669778723630685
700000,-24.297177457389353
750000,-44.35677386277854
800000,-43.50201431692304
850000,-65.69116190213953
900000,-52.4037322789625
950000,-82.39598334968946
1000000,7.36195827405335
1050000,-68.29223599506997
1100000,5.524045217194384
1150000,62.4837579383086
1200000,11.505250701399703
1250000,-7.057777577032951
1300000,77.2387621996325
1350000,-25.269876216779508
1400000,16.79537918244118
1450000,5.298801846386382
1500000,-8.682465467975646
1550000,-10.99634889692652
1600000,0.34118302261744304
1650000,38.04026670738176
1700000,-30.918887829608295
1750000,-6.3032165275190835
1800000,-28.7015436372143
1850000,-28.868263239244413
1900000,8.899366944256116
1950000,-8.9485072286013
2000000,18.466006502079168
2050000,-33.30250343927577
2100000,-39.6459758900162
2150000,-15.38451006190904
2200000,-29.468234529167688
2250000,-7.190572894121544
2300000,-11.858916322441843
2350000,49.357415862002284
2400000,15.565292194317706
2450000,-21.109788302514247
2500000,11.821000314678002
2550000,50.590366674338846
2600000,-51.119446166337625
2650000,-40.73411427604023
2700000,-14.823156510364129
2750000,-1.6295920048332135
2800000,30.936355837509467
2850000,-35.61791340595872
2900000,73.3713009950309
2950000,71.99948015234534
3000000,-3.3761535021410793
