global_step,eval/single_objective_return
50000,17.48014459163187
100000,-29.894070490447945
150000,-60.906561622356065
200000,21.353813976623158
250000,48.84224889153836
300000,1.8938502078545554
350000,-28.859879102553492
400000,172.592168157971
450000,14.82132623975535
500000,9.057959983996284
550000,49.71968835252679
600000,-22.534554400310967
650000,1.9995873622122105
700000,-41.7005839638731
750000,2.3974828546179623
800000,-12.08838756120521
850000,-36.69449178192052
900000,-64.62794723968457
950000,-7.71997147304954
1000000,-28.7623183224822
1050000,-20.603833329464152
1100000,-10.014743855377802
1150000,-26.541814574702187
1200000,18.764246125152695
1250000,-30.699507152134473
1300000,-51.67089641775614
1350000,-27.22979424842289
1400000,79.60644404798464
1450000,-32.53139675706278
1500000,-44.258440120036056
1550000,59.10359946796396
1600000,136.9404806088731
1650000,-11.221459732928764
1700000,17.933331709224703
1750000,24.9904629896602
1800000,-32.42179032243216
1850000,-1.981484113004825
1900000,-19.985795614752163
1950000,-48.62027885187323
2000000,-35.49679554929919
2050000,-1.2129874584489073
2100000,-19.746448893997695
2150000,-14.161664041385947
2200000,-7.533588425328389
2250000,29.606113926875622
2300000,68.48806515949786
2350000,22.24815329308828
2400000,13.687890439881613
2450000,-25.59865627745164
2500000,-42.20157787343197
2550000,180.68377283699508
2600000,68.89121128068479
2650000,-24.185818575107476
2700000,-58.2678111804247
2750000,1.9239017624176853
2800000,-26.463363394965867
2850000,-20.137398657896654
2900000,-28.514529130331923
2950000,-17.076872711390436
3000000,-34.79683547450709
