global_step,eval/single_objective_return
100000.0,870.7276078018429
200000.0,1073.2243007307031
300000.0,1328.6124842944903
400000.0,1513.2001132138885
500000.0,1027.9277442382308
600000.0,1160.0242490079238
700000.0,1035.659978344083
800000.0,1034.6321137462396
900000.0,1044.3076186680005
1000000.0,1032.9520861217393
1100000.0,1032.8914647118697
1200000.0,1032.747102896093
1300000.0,1032.5766452775893
1400000.0,1032.2522990470532
1500000.0,1031.292016605515
1600000.0,1031.2730536362171
1700000.0,1031.0409500531464
1800000.0,1030.6219553278231
1900000.0,1030.2648914852552
2000000.0,1031.0614745732921
2100000.0,1031.0034946335536
2200000.0,1030.7924882626926
2300000.0,1030.6962514104114
2400000.0,1029.8465269854732
2500000.0,1030.7994863231274
2600000.0,1029.6528587210576
2700000.0,1030.5089854104967
2800000.0,1045.5212215903023
2900000.0,1030.0671072427706
3000000.0,1029.7015018205038
