global_step,eval/single_objective_return
100000.0,856.9689760490201
200000.0,1332.459939069995
300000.0,983.3233828416472
400000.0,939.5192434946321
500000.0,937.2261360503747
600000.0,1137.9878143507221
700000.0,1130.6407752800187
800000.0,1076.01728368432
900000.0,1031.370928230228
1000000.0,1018.1567085750672
1100000.0,1017.0872597569594
1200000.0,1016.4186281325686
1300000.0,1022.0047260207609
1400000.0,1019.4272880117039
1500000.0,1019.8529848684996
1600000.0,1019.1963840597815
1700000.0,1018.9221479470207
1800000.0,1018.4412293914144
1900000.0,1018.6435108134507
2000000.0,1018.807439388094
2100000.0,1020.0884680867521
2200000.0,1020.3295138427484
2300000.0,1215.6170096791789
2400000.0,1251.2960185678517
2500000.0,1025.9690684069712
2600000.0,1127.8047106265028
2700000.0,1019.7514462807134
2800000.0,1236.7711848566066
2900000.0,1152.6241214658946
3000000.0,1180.7293986929603
