global_step,eval/single_objective_return
100000.0,688.7103524110605
200000.0,829.9060624303114
300000.0,839.2165970486027
400000.0,1248.280903192587
500000.0,1329.388904631181
600000.0,1404.3401989894082
700000.0,1360.122576835033
800000.0,1221.1494995242906
900000.0,1367.36834816184
1000000.0,1376.9236661706636
1100000.0,1329.4064558251137
1200000.0,1275.2728667686456
1300000.0,1501.1452456750544
1400000.0,1252.361433550067
1500000.0,1459.7182316689918
1600000.0,1365.887298104602
1700000.0,1382.3617790946803
1800000.0,1395.5893978003248
1900000.0,1429.2093302523201
2000000.0,1524.8465442004085
2100000.0,1391.4038839422035
2200000.0,1355.3539040321937
2300000.0,1673.4053255641102
2400000.0,1355.389358280829
2500000.0,1369.819441731694
2600000.0,1508.9564378804212
2700000.0,1457.5740642442292
2800000.0,1403.4770152473218
2900000.0,1322.5495113984957
3000000.0,1302.1229100329947
