global_step,eval/single_objective_return
100000.0,832.648102052465
200000.0,924.860843015436
300000.0,1041.6790672577301
400000.0,1037.221964879805
500000.0,1166.010731512921
600000.0,1419.348574570125
700000.0,1150.9372814972503
800000.0,1216.5433138526673
900000.0,1199.3297229523887
1000000.0,1017.2416140226178
1100000.0,1016.9844530870878
1200000.0,1025.2911986444935
1300000.0,1076.7221639694594
1400000.0,1160.452046191966
1500000.0,1061.3117319497892
1600000.0,1028.4371193199945
1700000.0,1018.1499270555408
1800000.0,1017.6250740285744
1900000.0,1016.4099812979191
2000000.0,1016.7878383834625
2100000.0,1016.7956889473277
2200000.0,1016.4155965565817
2300000.0,1016.5335439627103
2400000.0,1016.8661424435857
2500000.0,1016.1620069004018
2600000.0,1015.7889639678142
2700000.0,1070.8475055505442
2800000.0,1026.7040531441464
2900000.0,1068.3368767960897
3000000.0,1058.1534872819175
