objective_1,objective_2
90.32816941985547,-28.875168681832445
84.83397296461159,-26.652699612450338
31.594890398888285,-11.308090525700392
27.956816026508303,-10.075798866203485
59.886102891452076,-19.80141659787211
73.67224851282425,-23.347509395406227
79.09321358302306,-26.65237892104141
29.59185667971658,-10.695040906151679
113.3349126362329,-34.53548374149468
104.11525033302917,-31.398827535105323
121.87119650844978,-35.648217423863784
68.129097126056,-21.68408058226848
97.42788952670345,-30.536533258953884
55.63770288185444,-19.801254804200603
60.109792825595456,-20.684715020981585
50.84718120720349,-17.660212023092193
158.6157848626233,-49.39258222085984
124.11496657477767,-41.19615631028947
135.56512974161626,-43.72480769570568
52.62613918969524,-18.2036099314715
