global_step,eval/single_objective_return
100000.0,1216.718355242435
200000.0,1134.8471465148714
300000.0,1170.0725069325017
400000.0,2482.7954050773974
500000.0,2741.445734201049
600000.0,86.86316698562027
700000.0,1121.4061387700208
800000.0,2539.8150411668494
900000.0,2515.8168750330274
1000000.0,2525.5749762712358
1100000.0,2349.187402482133
1200000.0,2450.2315216658335
1300000.0,2879.1958986288655
1400000.0,2885.018901303063
1500000.0,2813.6556420993907
1600000.0,2858.020132304675
1700000.0,2972.7017693216544
1800000.0,2771.5247381446256
1900000.0,3033.752210135659
2000000.0,2946.210864731066
2100000.0,3128.488591163183
2200000.0,3352.264935314574
2300000.0,3007.3084307235076
2400000.0,2744.804123721744
2500000.0,2949.1103506885293
2600000.0,2905.3931057358614
2700000.0,2803.0230212426095
2800000.0,3120.279627771856
2900000.0,3288.309131660163
3000000.0,3199.0415048218456
3100000.0,3225.7595775154996
3200000.0,3455.708113836932
3300000.0,3317.9886169222677
3400000.0,3514.567580556972
3500000.0,3340.1676244511973
3600000.0,3361.409772869688
3700000.0,3437.0181873058145
3800000.0,3367.4896375887206
3900000.0,3122.177908858194
4000000.0,3218.5709682865318
4100000.0,3034.4035181830727
4200000.0,2733.2452349260775
4300000.0,3144.927971821064
4400000.0,2881.5324764824036
4500000.0,2287.210790165556
4600000.0,2100.5559455936686
4700000.0,2213.4903275736733
4800000.0,2400.330296788828
4900000.0,2523.6696269621134
5000000.0,2884.519856293112
