global_step,eval/single_objective_return
100000.0,1023.3718730211524
200000.0,1054.0972289817787
300000.0,445.22142948833823
400000.0,889.4330439892892
500000.0,993.5547061611305
600000.0,982.8334321992852
700000.0,924.2832255901689
800000.0,752.415930654971
900000.0,1040.308666312449
1000000.0,1134.4135667059495
1100000.0,961.5793382916285
1200000.0,884.0252042207903
1300000.0,796.8954511278105
1400000.0,710.8193548453206
1500000.0,718.8353285249252
1600000.0,1092.931048916908
1700000.0,779.4656529465873
1800000.0,1361.6177796600907
1900000.0,1393.1420563936294
2000000.0,1261.5821034750804
2100000.0,1737.639923537407
2200000.0,1745.2069211263672
2300000.0,1931.66802941824
2400000.0,2100.733847623908
2500000.0,2136.6210310646547
2600000.0,2102.785339097222
2700000.0,2240.9988122145305
2800000.0,1946.1783391137355
2900000.0,1920.5098164824267
3000000.0,1797.2139036270091
3100000.0,1787.980016530041
3200000.0,2284.410158996638
3300000.0,1917.1534679657198
3400000.0,1962.947148478522
3500000.0,2248.5223571368792
3600000.0,1742.5159788589922
3700000.0,1474.7845935598402
3800000.0,1958.0310187396062
3900000.0,1858.3353644336864
4000000.0,1816.2813478011376
4100000.0,2223.1525447162326
4200000.0,2020.5917185378464
4300000.0,2114.8839525465182
4400000.0,2363.359912760846
4500000.0,2519.6309608478996
4600000.0,2733.5971724207548
4700000.0,2634.961084478817
4800000.0,2619.827362847079
4900000.0,2524.7901278970808
5000000.0,2588.4295206348925
