global_step,eval/single_objective_return
100000.0,2283.482772641189
200000.0,2058.467939866382
300000.0,2058.2301737311345
400000.0,2602.252832863473
500000.0,2697.5624014065875
600000.0,2643.761148435377
700000.0,2768.704670499022
800000.0,3180.8683890401944
900000.0,3138.4627403981463
1000000.0,2590.023983479706
1100000.0,2826.8446748747106
1200000.0,3207.854687671451
1300000.0,2415.3066917694205
1400000.0,2876.514821157366
1500000.0,2522.036160440267
1600000.0,3001.007148937333
1700000.0,2548.0314824497605
1800000.0,2822.296760918175
1900000.0,2892.905301672814
2000000.0,2972.641286896303
2100000.0,3381.0138236569983
2200000.0,3053.8699358127215
2300000.0,3191.8025682966663
2400000.0,3367.6441467315353
2500000.0,3197.6798113152377
2600000.0,3575.5489370651585
2700000.0,3373.877875353978
2800000.0,3601.823194489875
2900000.0,3400.036931414161
3000000.0,3165.360121074661
3100000.0,3224.541921683969
3200000.0,3044.4498604317914
3300000.0,2951.461811570199
3400000.0,2141.2209026547775
3500000.0,3276.4495138954962
3600000.0,2116.424283261461
3700000.0,2533.0919585644106
3800000.0,2442.641394684233
3900000.0,2479.3648135628323
4000000.0,2166.159218766966
4100000.0,2539.536478065519
4200000.0,2486.6427740190966
4300000.0,2656.616497338763
4400000.0,2920.0997568463877
4500000.0,2825.3981279935438
4600000.0,3178.2425530113346
4700000.0,3236.286909916869
4800000.0,3183.256971054817
4900000.0,3123.3601986695494
5000000.0,3133.392204514451
