global_step,eval/single_objective_return
100000.0,483.54214311715106
200000.0,1363.898220123526
300000.0,1522.00989457664
400000.0,1323.0880124776702
500000.0,1558.3590507225088
600000.0,1964.7974986677577
700000.0,2227.9032207377404
800000.0,2023.0741067231243
900000.0,2266.9205793456304
1000000.0,2356.8505571558267
1100000.0,2404.1551756717954
1200000.0,2658.2184330970076
1300000.0,2232.211348464535
1400000.0,2461.2131693978763
1500000.0,2407.078374948348
1600000.0,2380.019807408422
1700000.0,2892.277300699453
1800000.0,2747.2474183608683
1900000.0,2889.617678789177
2000000.0,2908.353089876272
2100000.0,2643.43927132029
2200000.0,2713.00350272614
2300000.0,2585.013380918548
2400000.0,3015.237047292617
2500000.0,2691.1944263495593
2600000.0,2750.7097575597422
2700000.0,3262.0634717405073
2800000.0,2924.8962268964187
2900000.0,2862.4061347680554
3000000.0,2566.8619759553158
3100000.0,2554.7141960433655
3200000.0,3054.3685207127146
3300000.0,3079.187804159562
3400000.0,3166.2166271501023
3500000.0,3212.939694491741
3600000.0,3377.1038292262774
3700000.0,2993.952010185001
3800000.0,2977.0336333500645
3900000.0,2556.9318110663585
4000000.0,3082.286602069339
4100000.0,2662.6492735510037
4200000.0,2819.018004160154
4300000.0,2662.884094931314
4400000.0,3132.3931430481243
4500000.0,3029.8231122755533
4600000.0,2911.757305423627
4700000.0,3023.6944123820726
4800000.0,3188.074987079835
4900000.0,3444.909334593005
5000000.0,3343.292928317807
