global_step,eval/single_objective_return
100000.0,1060.030824184466
200000.0,1131.967277712532
300000.0,1052.2379805030248
400000.0,1039.8707054119984
500000.0,1027.8556986921187
600000.0,1033.363395026781
700000.0,1024.33112514578
800000.0,1032.5533573998694
900000.0,1019.67198113372
1000000.0,1032.7969261066487
1100000.0,1027.7605850653692
1200000.0,1033.0781639990244
1300000.0,1036.4997261578997
1400000.0,1028.170524426992
1500000.0,1028.1312199801587
1600000.0,1032.0914941095482
1700000.0,1045.2931432237854
1800000.0,1049.846615425471
1900000.0,1057.4339203206666
2000000.0,1032.8474475601254
2100000.0,1041.3295495392322
2200000.0,1053.2447895454575
2300000.0,1021.9947184778946
2400000.0,1022.9165678287964
2500000.0,1025.149728905944
2600000.0,1035.7787657902911
2700000.0,1039.4853906735693
2800000.0,1036.548907277125
2900000.0,1019.6510776517918
3000000.0,1032.1510826994736
