global_step,eval/single_objective_return
100000.0,1023.944795356954
200000.0,1023.912875289681
300000.0,1012.1478992533945
400000.0,1014.9740660806658
500000.0,1033.7166810567135
600000.0,1061.877330635782
700000.0,1012.8812704632944
800000.0,1036.3719749611992
900000.0,1086.9895418781762
1000000.0,1338.2467806736447
1100000.0,1025.4815310637023
1200000.0,1029.2556541653719
1300000.0,1024.0271197950815
1400000.0,1024.7158742485435
1500000.0,1028.8263539835034
1600000.0,1024.344160610392
1700000.0,1059.9412464536138
1800000.0,1056.8370671825298
1900000.0,1042.224696662941
2000000.0,1126.6522369859888
2100000.0,1021.9677533671902
2200000.0,1138.0188496084172
2300000.0,1022.9709317246279
2400000.0,1145.740108017665
2500000.0,1035.1793491985175
2600000.0,1052.1286886201385
2700000.0,1103.3143805026398
2800000.0,1117.6056848322544
2900000.0,1050.5741127925621
3000000.0,1032.1656534561948
