global_step,eval/single_objective_return
100000.0,1033.5029477528246
200000.0,1107.078691016769
300000.0,1135.9402349426832
400000.0,1085.2426188832935
500000.0,1036.989771041284
600000.0,1046.8774600471827
700000.0,1086.962908513449
800000.0,1109.0054908588802
900000.0,1118.4874804213193
1000000.0,1155.0328574752125
1100000.0,1027.8981732786551
1200000.0,1022.1932322818152
1300000.0,1130.941365892154
1400000.0,1032.3676934630323
1500000.0,1120.970454622792
1600000.0,1080.1804625982893
1700000.0,1028.1200904629509
1800000.0,1080.5628449382386
1900000.0,1042.4108187583874
2000000.0,1236.6709410291076
2100000.0,1278.500569020844
2200000.0,1133.7568174255866
2300000.0,1193.1631270182736
2400000.0,1227.8534201159605
2500000.0,1399.869472227728
2600000.0,1036.1420380262691
2700000.0,1307.0105878792517
2800000.0,1187.935385486084
2900000.0,1306.9490033553147
3000000.0,1553.8772804342445
