global_step,eval/discounted_eum
100000.0,13.310796575123774
200000.0,50.803278905145824
300000.0,57.88910782733091
400000.0,56.57172371880775
500000.0,59.71511824091888
600000.0,64.66711930528632
700000.0,60.12484918850744
800000.0,60.06127308167732
900000.0,60.06270624925576
1000000.0,60.132091354076636
1100000.0,63.99836760677021
1200000.0,65.69656670503109
1300000.0,66.50727702044448
1400000.0,67.62870730488545
1500000.0,65.37791941212872
1600000.0,64.63896079567023
1700000.0,66.47417000692046
1800000.0,67.58790959062121
1900000.0,71.34486023542495
2000000.0,69.16046691738035
2100000.0,60.51882027393143
2200000.0,69.13380367105236
2300000.0,67.74176420012328
2400000.0,69.44839677861198
2500000.0,67.6490734225565
2600000.0,64.89823418355093
2700000.0,66.50249910575118
2800000.0,65.66082238378306
2900000.0,66.46190022728645
3000000.0,69.30726761781436
3100000.0,67.48644141997953
3200000.0,64.60394090953358
3300000.0,64.42144494793025
3400000.0,63.425152852115595
3500000.0,68.05454228813652
3600000.0,66.3911873718853
3700000.0,65.87974011476845
3800000.0,69.65645941596858
3900000.0,65.36619487825585
4000000.0,74.35882228882679
4100000.0,67.62394215225551
4200000.0,68.89386766959791
4300000.0,66.22151517704968
4400000.0,63.206405340837485
4500000.0,64.34559057780103
4600000.0,68.72884277511177
4700000.0,68.67336264865783
4800000.0,66.08408839495984
4900000.0,65.72749258292262
5000000.0,66.74263577874714
