global_step,eval/discounted_eum
100000.0,15.668283819988288
200000.0,23.689701100304873
300000.0,39.47258398249965
400000.0,49.995772203978234
500000.0,46.293414155790146
600000.0,47.24723234799772
700000.0,51.4968587467727
800000.0,54.71140740762556
900000.0,56.2837545430632
1000000.0,53.97678878730925
1100000.0,48.32698252371399
1200000.0,51.91946838103387
1300000.0,50.94341446301528
1400000.0,58.46173725746109
1500000.0,53.9321566056991
1600000.0,56.3770175787952
1700000.0,51.77267079876086
1800000.0,52.313801004201785
1900000.0,53.815166789653375
2000000.0,56.69309811317605
2100000.0,57.17922660043824
2200000.0,53.15724956714555
2300000.0,58.418832810338536
2400000.0,62.6160991299297
2500000.0,54.585460739045864
2600000.0,53.04366158273881
2700000.0,52.578765660167974
2800000.0,55.28006066955866
2900000.0,54.6587732813004
3000000.0,57.62049634303844
3100000.0,55.82810151634532
3200000.0,56.32704921369993
3300000.0,54.76616300633122
3400000.0,51.84167501967424
3500000.0,57.254414253102524
3600000.0,54.42744901815894
3700000.0,58.16960701381146
3800000.0,58.42348545785989
3900000.0,55.2495029068389
4000000.0,49.72280879389761
4100000.0,53.37036398646182
4200000.0,59.55694751379639
4300000.0,48.80014883134732
4400000.0,51.805085492047766
4500000.0,58.626747006633686
4600000.0,56.12948074580651
4700000.0,58.31633207678132
4800000.0,52.43368355751326
4900000.0,52.79035280586427
5000000.0,67.40248906364478
