objective_1,objective_2,objective_3
102.10297565191067,62.38449041764526,99.5997289639923
102.33744211096953,62.27969100093876,99.61122886469514
102.17744742400745,62.34771660843828,99.6175461262668
102.1601112435714,62.06944817920278,99.62904310303787
102.0645498912899,62.43102689346678,99.60289572845703
101.89314440315479,62.50025323347195,99.58314582256719
102.2660456785273,62.260197508217956,99.62518222557411
102.01943146684383,62.138775778398156,99.63296750249371
102.07719672996377,62.42883840215281,99.62811167498897
101.9479957313665,62.432346483711015,99.60363649319535
102.29357963375354,62.35281642006261,99.5855751778573
101.95615879907066,62.480992613884744,99.57312096571157
101.88491918973287,62.262384100214305,99.63057979360894
102.13876255936725,62.277697947639055,99.61770047503539
101.81973231560985,62.50413208788764,99.58563853434573
