objective_1,objective_2,objective_3
101.77479516195761,62.03908934009026,99.64830425864264
102.36813334099273,62.19316491791541,99.58829148962573
102.48398038166458,62.01428449673074,99.60667110552053
102.08092207026012,62.2122957317229,99.61872057512063
102.27261088721696,61.998123889272186,99.61433327312002
102.23971946241247,62.18092959488755,99.61552019988648
102.01364644797553,61.867453855863076,99.63499941283293
102.46238780764232,62.28036105496445,99.56745030875267
102.24010017164967,62.28926263400856,99.60118501203831
102.38137862453377,62.06972718739125,99.5689527251079
102.14523533028998,62.14522547827388,99.61899774874318
101.88864983189949,62.37304490486248,99.60356080544257
102.36491634004862,62.023180402248364,99.60674935705677
102.09382966688489,62.19744690707703,99.62630152496675
101.9043850136667,61.742316946305706,99.64748631966776
101.89310628893752,62.265369940547814,99.60226602301914
102.25868457707169,62.18554857464916,99.59325381253086
102.34118595885279,62.12332793935307,99.60402995088396
101.90320819992651,62.2630347575067,99.60897864715733
102.21952331636138,61.97246561820996,99.62543091227899
102.08357262516765,62.13278014416066,99.63119870905848
102.36797047083876,62.08155530587203,99.59493415333728
