objective_1,objective_2,objective_3
102.72475305055352,61.63447262912748,99.5912828977742
102.4514394968733,61.89030524706389,99.54925508285774
102.78585414981274,61.66121933486668,99.5813670776977
102.52058677256359,61.769612708281805,99.58298781169265
102.2989342564762,61.82782772211324,99.60216041882093
102.51689180459705,61.85349247472742,99.5896498689238
102.46714825813856,61.632866894060875,99.59554366102137
102.49088629362734,61.90347350398633,99.54912498863011
102.51042699009841,61.57826235345743,99.59746047678057
102.832971453054,61.51296647472246,99.5644386264984
102.69575934870652,61.82887777195886,99.56871985261242
102.6908302280269,61.75730846815408,99.57247501099799
102.51958333950556,61.80735569233353,99.57629122604177
102.75858184790786,61.69003413278135,99.53914590217653
102.64139357823717,61.840329569398946,99.57348240535752
102.58396779492118,61.91415660451694,99.54518007450875
102.82182830020842,61.655058070692256,99.57774350543797
