objective_1,objective_2,objective_3
101.51935591096057,62.211061990243955,99.63200322637438
102.24427119486242,62.123057390636006,99.6284677207162
102.1206013676224,62.30907218921067,99.61929275212475
101.71294558412733,62.46724389327094,99.5976546371835
102.29491394654396,62.16223360593093,99.60370738897521
102.07856409987616,62.04562424732882,99.63353643356064
102.0917320547329,62.2304507980685,99.6276895909039
101.81683235141001,62.33321042477105,99.62931719350215
101.89991280664219,62.1138646007503,99.63963269275231
102.0593519355786,62.330776755644216,99.62109701938353
102.24065330055777,62.29141164931313,99.62204216489874
102.11882417256024,62.154882416537795,99.63018986433687
101.62502854993538,62.33923631106573,99.63043737053094
102.07858735507904,62.30994337667348,99.63180249684206
101.996269445455,62.472205435296566,99.59053486024689
101.74111091876526,62.38165936797458,99.60552569817699
102.28532502608118,62.389291430962615,99.6024892910754
101.9911274129149,62.44587014531968,99.59838823399635
101.89837927639114,62.36877679965464,99.60691097513292
101.97012322457881,62.35611841594115,99.62624543586354
