objective_1,objective_2,objective_3
101.97341683346629,62.35607685784171,99.57340400584106
102.0273344282332,62.3035386249917,99.57643461992912
102.10880952795264,62.34214752564295,99.5332861979673
102.10261531763383,62.23624449627259,99.59242807440452
102.30565195911205,62.17127681032021,99.45743608725707
102.02781438725148,62.45050823921881,99.57305947530327
102.11668866650595,62.20345620520036,99.53172576396531
101.8171093096008,62.43322216736844,99.60110073157861
101.42108317103558,62.198177747588616,99.6035286232514
101.35381973013189,62.261056438042296,99.60370559795993
102.17071773133151,62.278684576983075,99.46628587820237
101.95092037827835,62.33891892248856,99.5981845185085
101.97249427696269,62.27884184371051,99.58757847643321
102.07984493868369,62.34908626682344,99.53037106168247
102.33175571409421,62.16550946213302,99.41949293186372
101.99733130236048,62.265516574122486,99.59961636590924
101.89885729218008,62.542268470270514,99.59777017613688
101.68834841351189,62.56780696375988,99.52671557092233
102.24195510505763,62.295764945339535,99.46323992950538
102.22686268795562,62.15026535172156,99.47557277933795
102.0459458997421,62.294731451707186,99.55974746557654
