objective_1,objective_2,objective_3
102.00882263161533,61.8527122935091,99.62890265482469
102.23007802581756,62.14237256556184,99.60342465423719
101.70172558351938,62.03145538700251,99.63014245367391
102.42011073501729,62.19161572821071,99.57440239011032
102.3888390945506,62.0275736287917,99.6008536782606
102.33892056387587,61.8248657597343,99.61572407710689
102.18554541549244,62.20898485326986,99.60692206744244
102.00263887104154,62.25599685676677,99.60649702284917
102.39816216494712,61.91140485091405,99.60734538705299
102.03009903176172,62.3066555526151,99.60606253992896
101.62579423461348,62.075870016460705,99.63206198904439
102.26592779986343,62.10514356997847,99.60663051950391
101.6535292672927,62.270299667423274,99.60900432696543
101.82200213166878,62.090250591031555,99.62987849423874
102.18365895671847,62.17022604291949,99.62722054894748
102.32322232245227,62.06258134738383,99.60951510679635
102.3069738111965,61.99843554957916,99.61712168568324
102.22605579299858,62.20643744221432,99.59937631294274
101.96358182382205,61.92597922229354,99.63209164901778
101.95953907823854,61.99299220638646,99.63478341728181
101.84049852040978,62.334004615594,99.57340867738067
102.26035641425746,62.171118379197324,99.6025276361865
102.26822070533483,62.17748905471598,99.59272275114516
