global_step,eval/single_objective_return
100000.0,-19.222856222133444
200000.0,230.03378185941165
300000.0,269.23768338390846
400000.0,87.22391468159253
500000.0,671.4194983143901
600000.0,675.422220231617
700000.0,674.8616900084415
800000.0,518.4506726477464
900000.0,227.99545190607753
1000000.0,233.71255902939552
1100000.0,239.46850079593798
1200000.0,308.99456832153777
1300000.0,251.01132231566626
1400000.0,321.10858358913123
1500000.0,319.052887977103
1600000.0,320.10459907568327
1700000.0,339.06110654120175
1800000.0,333.0445775726175
1900000.0,327.8197808705337
2000000.0,288.78943967779156
2100000.0,419.7485460979081
2200000.0,412.71028046924204
2300000.0,420.5537235596765
2400000.0,432.5623561126357
2500000.0,694.7795975470864
2600000.0,690.8840650630528
2700000.0,703.9864811392146
2800000.0,702.1479289097132
2900000.0,702.5551668767084
3000000.0,698.0433043032502
3100000.0,691.3073480314997
3200000.0,701.2245477451856
3300000.0,697.8453939255676
3400000.0,699.7556620528441
3500000.0,702.9964776951508
3600000.0,691.5312317931432
3700000.0,706.6859164886678
3800000.0,702.5792661852399
3900000.0,706.2115255765516
4000000.0,705.9571048343678
4100000.0,723.5029347280656
4200000.0,694.6237624805824
4300000.0,711.5921327311945
4400000.0,696.8574664368864
4500000.0,707.7487070630822
4600000.0,697.7405553076242
4700000.0,695.1143782199599
4800000.0,708.5151788113599
4900000.0,718.1774484840878
5000000.0,860.1755722789619
