global_step,eval/single_objective_return
100000.0,34.328874412733185
200000.0,525.341736911262
300000.0,660.9561572752201
400000.0,580.3916650723407
500000.0,475.1461517484454
600000.0,556.4889216366058
700000.0,549.7873940937151
800000.0,481.55214049744745
900000.0,521.3053873823628
1000000.0,569.4592223060663
1100000.0,564.7021694469428
1200000.0,560.0835694438233
1300000.0,462.57076695657634
1400000.0,466.0292642410459
1500000.0,472.93081198279185
1600000.0,485.05129947168916
1700000.0,462.8002913093019
1800000.0,479.4063462520595
1900000.0,473.99065464824304
2000000.0,468.2646989623072
2100000.0,472.4164848511709
2200000.0,477.87457258804864
2300000.0,486.2844956564587
2400000.0,466.9990068065326
2500000.0,485.7682492975845
2600000.0,475.7601251747141
2700000.0,488.89570297081974
2800000.0,460.79103636310214
2900000.0,471.97487703129656
3000000.0,451.83899798190004
3100000.0,469.2157005732925
3200000.0,500.89729887356214
3300000.0,481.5376835377428
3400000.0,449.7676772935797
3500000.0,473.23384142722847
3600000.0,471.52077067387427
3700000.0,423.2625515238495
3800000.0,409.01956611520995
3900000.0,449.1775209231598
4000000.0,409.5986072769559
4100000.0,467.5441586382791
4200000.0,422.5900034304413
4300000.0,430.8576741061115
4400000.0,396.48050006834325
4500000.0,409.39597685627893
4600000.0,379.3901025528243
4700000.0,368.0698294690717
4800000.0,390.2039089293238
4900000.0,357.11376088792775
5000000.0,377.39146449169823
