objective_1,objective_2
2.7664899813915103,-6.991146653277383
3.812632474934157,-7.260138543309419
0.17766377510145404,-6.483810535288626
2.702812030511898,-6.701744608570834
312.17964186168336,-173.5363913693958
451.2839176817797,-256.87048185751064
454.7134162541479,-259.3589097669919
469.1868946617372,-261.19121879681796
460.4766758180437,-260.7301917710577
471.0150569199371,-268.6858772958955
472.7725497379336,-269.74985142663655
482.5576451001107,-274.1351466881285
483.27424078715075,-277.3831574261221
488.3715194245936,-286.97922763085626
491.2954593550724,-295.37721571266894
503.31973499274073,-306.281384304523
