objective_1,objective_2
12.621511047729646,-12.531721333497615
18.535988180657032,-14.289858880615952
30.082517524995847,-20.133813312978607
44.90691123448644,-33.065790941930025
34.439832997325134,-23.399054895362877
36.5553448280619,-25.38805275535873
4.136223006375574,-4.727380827168456
40.55246229919988,-26.668115626233867
27.76667302193103,-20.12041306656471
79.94091227112737,-53.43758578791964
27.54738086015622,-18.80896092827898
77.26469714991526,-52.809156269082756
85.17920057526317,-55.283084617996906
82.04846372647141,-53.53046447419016
5.105940271832217,-5.301191597578665
88.21457566905822,-58.54997313420798
85.87468181941755,-56.58662368136959
4.021618079560819,-4.451937181938301
3.683920326381267,-4.442815714777756
4.684356750899735,-4.943772010093255
121.3507250576713,-77.29849113380487
113.0031385228552,-76.16201307724403
3.204873758476729,-4.124845499177482
133.4951513791954,-85.37154084854471
124.63717278496809,-82.01899678911907
123.33406497929293,-81.49839889029165
136.47613047558784,-93.58027887446194
158.86245026104234,-101.44596125532401
170.92431471525015,-107.23537176784218
3.6705189260520155,-4.129750261501623
157.97779437464428,-100.31965421995528
177.6029719295948,-110.34738854841498
168.36719252469024,-105.31263752284697
171.90679258650925,-108.84716531351978
168.87461244220808,-106.18821965367079
168.0400222525653,-103.58359489062786
256.62621589613747,-150.18952725653108
267.38289521750994,-159.00763635611506
250.1853432891415,-149.902895186362
1.9844700821181636,-4.059921369527767
248.43228834603602,-149.15238824164558
248.16465743259081,-146.75674373905576
4.208933796526813,-4.886729233444096
273.91732851004537,-163.13713996330443
265.4875107859795,-154.60378965158483
234.39728279068368,-135.70346815988947
288.30103177517594,-170.0193753494165
295.2860356820747,-172.59423335688857
286.12488788281433,-167.3301872160846
308.38097854462103,-179.8372692464574
310.01831377562485,-183.00954383634553
324.2975765399945,-188.1531122057019
298.85391087039415,-176.22982931285583
325.9704285247426,-188.6926620858773
323.4208085255911,-185.65020768771652
300.52641158011585,-176.7899188103291
304.5422813083084,-178.66940591269335
334.3158030800211,-193.46045699744204
302.5405136980892,-178.3327771031048
341.5047390079708,-201.29978376812778
345.7012277028989,-202.17700327859075
354.87400546481757,-202.38594954014266
363.93942264892394,-205.3937257579555
369.4953783499659,-206.4642154260388
341.0325060416847,-196.54707766420992
409.8828863844101,-232.96788608795728
381.7140306230479,-214.82221692733705
394.52586433895823,-220.49236102490372
393.8217652644671,-216.69952095109178
407.733226956528,-224.60819961009415
406.98831463529496,-223.6957361212429
462.0562917479353,-276.78978861091065
397.7948839148351,-222.57193209089624
390.10398678687244,-215.49165934018038
380.7197681256803,-210.97444718224537
386.83579847639584,-215.07870350159524
369.928972710409,-210.13009132823026
359.394145389883,-202.96825469564706
475.62963296005427,-287.0866531780096
425.71643718966516,-249.9480079630242
464.40771431149915,-276.9362120580784
468.6956765760551,-278.67798822820623
431.17679353506537,-251.06049940317098
472.7714897400001,-286.89471328198243
412.8707960662432,-236.7895291299501
417.9119847851883,-238.5517214549424
3.943630087628397,-4.444774661328684
5.228264381814097,-11.859573043863804
422.03623998948996,-248.98339700744086
443.48433147390216,-259.86931963958585
452.00345715115935,-264.59621850964385
461.4949650196747,-268.6328123517554
456.3756840301212,-264.76326491300915
447.6525348394255,-262.1188337059296
4.052557452613115,-4.719177557794846
483.66409382398706,-290.7190356905673
485.1704873907535,-292.7854873715526
439.38937460219796,-256.21869681747495
504.3701206648645,-298.72927895432076
485.49940108694136,-293.2012861326536
512.321407939579,-304.0448578042672
451.09215358435176,-264.2833291606562
493.12232793906395,-295.49953254853335
433.2648380124786,-256.0110767278608
449.01464747377514,-263.5697378720961
