global_step,eval/single_objective_return
50000,6.345663390773794
100000,-27.825852004626626
150000,10.446644856476667
200000,-26.38149928827022
250000,17.544944219950878
300000,-27.834331167854174
350000,22.412253174218066
400000,-22.689241137727564
450000,34.94718542641212
500000,73.75969147677452
550000,-1.1024876543924051
600000,-39.30432521086112
650000,151.75316777348613
700000,42.505712398882906
750000,33.28491651234063
800000,9.146297330202415
850000,36.0858548809108
900000,150.76664643984796
950000,-28.285424478260595
1000000,-28.30920933178504
1050000,-42.272472530442286
1100000,-66.13556619432191
1150000,30.340000647316742
1200000,72.61582265679942
1250000,61.82315563272317
1300000,-4.404809782828266
1350000,-16.096467252224514
1400000,-38.197941783634064
1450000,-4.765528477355417
1500000,-8.323285896455417
1550000,-21.421969642837354
1600000,46.3265928147886
1650000,3.8299216682488577
1700000,-10.80615343914701
1750000,-10.62621986860161
1800000,30.56251093588247
1850000,8.142739796393755
1900000,29.027546961273032
1950000,-19.204789462748252
2000000,2.9685595158311315
2050000,24.331397121065606
2100000,-6.90644664242113
2150000,-34.40682575246193
2200000,14.338123222035676
2250000,18.127041134985845
2300000,-6.455983303498002
2350000,-49.426827931428804
2400000,18.952804588138846
2450000,-20.55309705096792
2500000,-49.94157431431313
2550000,-12.697094574422891
2600000,-27.302087826797617
2650000,2.465799061284912
2700000,-25.885173701722493
2750000,45.714226501914936
2800000,26.383435013157325
2850000,-8.48094572193284
2900000,6.171537764731141
2950000,1.882789457335278
3000000,16.741623345558253
