objective_1,objective_2,objective_3
150.58957386759928,156.04680570584898,80.4434453786094
152.06305740988648,155.3357406741943,80.17801891774324
156.36094597646036,167.24401110510192,68.35473865629655
155.98717847491497,167.2966864821688,63.52045483747378
160.4195918065254,165.23735430926624,64.32925998653397
163.71036737579442,168.84095662638316,47.38497996227378
159.40545376485676,168.2546110215462,62.62198299238507
165.4724885125678,167.14335673626312,43.78522133201066
152.57786783610248,172.85926991674043,58.3063387385955
162.66100256737315,171.0635364646352,54.140550069122725
156.49175175444452,164.43497326665866,73.42758682895817
148.41732240377263,159.54642516551868,77.71691718610947
150.47229054387574,157.4673716973512,81.08024437043673
162.9429982475865,171.32614384140186,48.35937624679147
160.3833477063839,167.3716591611477,55.54697335755679
158.3766294854232,164.82435910238183,68.57998806274004
161.73035119993295,163.6747608818756,64.28026995231907
162.07114094056257,167.00935181458135,61.662957088553526
162.8600384926231,166.25925709735276,55.722715899272146
139.14621443350032,219.21527009880077,50.32681910021643
163.86016011339336,208.5581133660165,32.25387069775226
158.10326535568203,160.2538720266925,71.26016534264242
163.6241604487548,162.78022479805858,65.98476386289227
162.78802129642966,166.3475417284598,61.392388454028804
164.12664810955226,167.46397044703824,46.54683391629075
163.6240464956434,163.52430236780913,63.03860304940551
166.9359713142397,161.13483245539075,60.63420950424097
164.52794455935486,164.18596227077657,62.60501650891478
165.29938483539772,167.59975062317883,40.87841578474772
181.37063455278982,145.34959740207862,53.64710667330833
179.29537313484235,145.77209156808988,60.81193376337851
194.89690653451518,140.005471474441,46.34519385824336
162.8792278490124,164.9930964321704,55.64882087398414
196.865781459718,146.75619639662753,38.00855270460841
165.7160092086898,164.7234809027502,43.20994003299878
195.7672679044568,137.08291760353407,53.432036627477004
197.53245740556926,143.80508730010934,45.804375045539864
195.0381496902062,146.70445284986954,39.59589089953563
165.78629159734473,164.4038349735789,33.520742503531366
197.8729299226173,144.5914066809254,44.944137425075056
197.9827686424849,148.18507172914954,32.135837718405575
198.50670129242897,145.45141506349879,35.36780568298815
199.9762484090174,145.31666797324735,34.70809315357146
203.53214837738648,143.4342593400576,27.577573694066142
200.00257717392466,151.57268761573962,29.209977268246583
201.93093065331996,150.13219729404028,27.132146161066956
201.46619611072356,151.93034868290937,22.695773382556908
