objective_1,objective_2,objective_3
124.97610834386154,83.43641097217248,53.694602294438646
131.55370299440193,171.20321915705497,46.06655815264667
129.82561605013927,145.1529090529757,46.51076580649597
131.66685696309662,124.25087917629907,49.228382428521435
130.50273561832248,113.82658479030754,50.95313627867689
128.00372876570677,131.962893148796,53.441906600294125
147.45142339739144,175.60628868671185,43.9938777158932
134.65601905588204,133.04510124115455,46.56661382124915
132.75266604114051,139.21688098455908,44.05876592070688
134.93287396475205,133.86693125972718,45.13966092314289
155.0464851534969,119.10703495256519,27.792451176587264
