global_step,eval/single_objective_return
100000.0,415.5436151288058
200000.0,479.70683351561814
300000.0,300.1986330526069
400000.0,368.57165863391333
500000.0,580.8169870856834
600000.0,566.4988126704332
700000.0,492.7029125438777
800000.0,402.9939589926527
900000.0,369.0235377366414
1000000.0,571.9764052847353
1100000.0,730.2398183276606
1200000.0,656.7534907813877
1300000.0,918.8431568776981
1400000.0,1131.504607789145
1500000.0,1292.319152694111
1600000.0,1007.3477831152077
1700000.0,664.746027205357
1800000.0,754.0940045930414
1900000.0,1315.6182098315649
2000000.0,1592.6529721385473
2100000.0,1575.315258268851
2200000.0,2385.1337881012314
2300000.0,1205.7027254383913
2400000.0,2351.404235348032
2500000.0,2332.7526661413713
2600000.0,2350.7866995494933
2700000.0,2406.575306929421
2800000.0,1697.6547066256433
2900000.0,2475.2474805131096
3000000.0,2437.2822123009955
3100000.0,2273.756191193077
3200000.0,2334.140429557935
3300000.0,2257.7018117319935
3400000.0,1499.917204361798
3500000.0,2323.706952181388
3600000.0,2537.5370508109127
3700000.0,2391.259704184593
3800000.0,2402.838266421061
3900000.0,2276.7999670766185
4000000.0,2447.0535209509467
4100000.0,2428.1079699176144
4200000.0,2447.685285508015
4300000.0,2382.2158898829466
4400000.0,2372.1501952238837
4500000.0,2353.32945730655
4600000.0,2199.741921156447
4700000.0,2284.9960279998713
4800000.0,2372.950807296346
4900000.0,2366.0412665071613
5000000.0,2336.0991064579275
5100000.0,2274.391098343367
5200000.0,2290.330200309143
5300000.0,2417.1090351014586
5400000.0,2378.205945975612
5500000.0,2426.4872133712292
5600000.0,2468.488349531905
5700000.0,2440.50035085491
5800000.0,2452.244490781338
5900000.0,2473.6132799655693
6000000.0,2576.4840594739376
6100000.0,2543.3485507526984
6200000.0,2524.149158783644
6300000.0,2602.6901590703947
6400000.0,2598.6044413548416
6500000.0,306.020684528439
6600000.0,2736.60945465687
6700000.0,2576.0847694754484
6800000.0,2654.6516486781948
6900000.0,2618.6427731812423
7000000.0,2600.348472876838
7100000.0,2597.846122727171
7200000.0,2576.513677744578
7300000.0,2612.131201332174
7400000.0,2665.0196776992384
7500000.0,2596.337229455339
7600000.0,2607.0098743607246
7700000.0,2542.0739804438863
7800000.0,2542.525081968544
7900000.0,2592.9156670680995
8000000.0,2552.7368224593124
8100000.0,2590.956208460948
8200000.0,2604.250409851559
8300000.0,2616.3571213612195
8400000.0,2640.2215954934736
8500000.0,2639.6552304327315
8600000.0,2611.3507583268515
8700000.0,1706.159094471383
8800000.0,1553.8735386714332
8900000.0,2581.6806359139105
9000000.0,2576.0453019876695
9100000.0,2676.27323075925
9200000.0,2584.784033880142
9300000.0,2599.0151122195925
9400000.0,2607.8778838082603
9500000.0,2574.197919902327
9600000.0,2536.8752151926888
9700000.0,2602.782650975556
9800000.0,2666.425782156256
9900000.0,2667.9558453692416
10000000.0,2764.8556339168194
