global_step,eval/single_objective_return
100000.0,359.9909360574965
200000.0,625.3352738900322
300000.0,998.2000523172185
400000.0,1047.7559999254026
500000.0,1345.6979910489595
600000.0,2196.1137987336965
700000.0,1452.7926731537652
800000.0,1786.3889443849441
900000.0,2923.7543120551745
1000000.0,2819.5710641004603
1100000.0,2346.9980223464186
1200000.0,2728.9298195259703
1300000.0,2817.894285719956
1400000.0,2741.165525831334
1500000.0,2866.154868240804
1600000.0,2736.6319516650965
1700000.0,2833.907880116924
1800000.0,2795.734807930281
1900000.0,2697.47859395139
2000000.0,2696.9680996810007
2100000.0,2735.771421038626
2200000.0,2630.8043635159393
2300000.0,1615.199361435763
2400000.0,2387.3327299889975
2500000.0,2464.3130277397063
2600000.0,2536.6568011162744
2700000.0,2547.1069911717805
2800000.0,2559.3154289239897
2900000.0,2447.196204243308
3000000.0,2220.7891315648285
3100000.0,2559.3960285484377
3200000.0,2674.8744060977456
3300000.0,2727.560311308742
3400000.0,2709.984524015724
3500000.0,2761.291716820901
3600000.0,2747.4150376770685
3700000.0,2657.724284847447
3800000.0,2617.094016386994
3900000.0,2479.4187240161427
4000000.0,1222.9069883699499
4100000.0,1238.1297414650164
4200000.0,2534.250476437677
4300000.0,2384.260182154204
4400000.0,2390.4738519534794
4500000.0,2454.4616200603396
4600000.0,2400.248335057331
4700000.0,2500.8423761211757
4800000.0,2395.3124828279847
4900000.0,1040.6942442988454
5000000.0,2436.9599391268644
5100000.0,2511.812395430115
5200000.0,2491.791418508546
5300000.0,2661.5218742824973
5400000.0,2535.967353030845
5500000.0,2492.898166815055
5600000.0,2384.1194867427757
5700000.0,2350.973969818073
5800000.0,2324.9179060730185
5900000.0,2444.770428159202
6000000.0,2578.5606773195013
6100000.0,2550.0053752183994
6200000.0,2498.961732223899
6300000.0,2470.060311185198
6400000.0,2532.358993698446
6500000.0,2482.2651438108146
6600000.0,2557.247967679384
6700000.0,2595.2864204683315
6800000.0,2565.860374595526
6900000.0,2484.7590316199635
7000000.0,2572.363242697992
7100000.0,2522.281535958106
7200000.0,2487.1510552405343
7300000.0,2084.6519082493614
7400000.0,2542.9526102149625
7500000.0,2465.608556851715
7600000.0,526.0875998617373
7700000.0,2590.8505888153636
7800000.0,2693.6439410600296
7900000.0,2714.424709667939
8000000.0,2679.642686911131
8100000.0,2674.3496051419133
8200000.0,2686.9965751766103
8300000.0,2670.887767916446
8400000.0,2650.4676796611843
8500000.0,2761.9014376366704
8600000.0,2749.7970674228122
8700000.0,2679.641189062469
8800000.0,2705.0422427091316
8900000.0,2609.7933951351865
9000000.0,2636.614301499572
9100000.0,2680.668577375355
9200000.0,2634.6161846382197
9300000.0,2645.714180719578
9400000.0,2629.119287483741
9500000.0,2606.671214436261
9600000.0,2644.9342479415513
9700000.0,2641.483774647774
9800000.0,2582.6274227098625
9900000.0,2704.2615311757536
10000000.0,2698.984244253624
