objective_1,objective_2,objective_3
8.78886807986573,-0.1597330348657455,1.125490124218296
10.486913256433214,-0.19718604538167525,1.4718414775184996
10.606456992696886,-0.19165921073358574,-0.19165921073358574
9.63357693859023,-0.17585150215189774,1.493176020748277
11.47838545876396,-0.22853355295330055,2.3680080472790284
10.696232065202672,-0.210199329648614,1.0880059270881903
9.850523148444225,0.44798465144376637,-0.17554074344743353
10.622455544109034,-0.210199329648614,1.114364752319353
7.511472121988253,-0.14228336394764246,-0.14228336394764246
13.867563365236103,-0.26074532755399393,-0.26074532755399393
11.9897850316531,-0.24354128821215618,-0.24354128821215618
7.486486008027394,-0.1571322183910617,1.4461289606870296
8.31038538113859,-0.1594474361328924,1.4600083003096243
7.6539190367125025,-0.15305633445573485,-0.15305633445573485
10.85905525089129,-0.19941653024274889,-0.19941653024274889
5.728437861558317,-0.1141376443845032,1.5381995453229813
13.759039251681335,-0.271528126959859,2.6299383088550368
8.782810375529877,-0.16498899962352115,1.5040385232766535
10.488712284498707,-0.20465776615798523,1.0935474905788192
6.8871985198388055,-0.11452270484065268,3.2237008716346853
11.481107811732187,-0.23657213187981155,-0.23657213187981155
8.94121405897855,-0.18078197936266985,3.14058273324499
