global_step,eval/single_objective_return
50000.0,5.169807214272083
100000.0,-4.543605664605437
150000.0,21.84269946200547
200000.0,1.0141131737279352
250000.0,21.94763380368134
300000.0,9.285391197508375
350000.0,-2.6459376997070905
400000.0,54.690917213402656
450000.0,56.869395187201064
500000.0,27.461419819844423
550000.0,36.78683149835416
600000.0,-21.39303455024914
650000.0,254.60587560678934
700000.0,293.29937402773726
750000.0,46.724605915078314
800000.0,-12.636747876998939
850000.0,7.300795906407444
900000.0,238.15797527688576
950000.0,200.47635897409282
1000000.0,10.515923886506158
1050000.0,13.063464082109903
1100000.0,38.44364411593176
1150000.0,21.9238053668046
1200000.0,15.435407456894637
1250000.0,7.22903616354904
1300000.0,-3.6257819865189873
1350000.0,57.35590138279497
1400000.0,9.678549252355282
1450000.0,37.954238010865254
1500000.0,237.14732646402285
1550000.0,1.577094537413501
1600000.0,-38.5938117213103
1650000.0,44.06496927882023
1700000.0,-31.212636419570828
1750000.0,19.13099821067894
1800000.0,61.46975327422396
1850000.0,25.081285874076116
1900000.0,18.68713021069226
1950000.0,12.51517093073673
2000000.0,19.27786475827645
2050000.0,177.68673846471134
2100000.0,31.284047695708296
2150000.0,-27.644681861037597
2200000.0,14.499052401921432
2250000.0,207.14585910387973
2300000.0,35.68829328327908
2350000.0,-5.551857938530503
2400000.0,-74.36210202052908
2450000.0,30.74685428284579
2500000.0,36.20040567591337
2550000.0,-9.104806930715341
2600000.0,3.1314850661708675
2650000.0,-27.735712996839553
2700000.0,230.71657138793853
2750000.0,-26.67199421058561
2800000.0,16.717436335559285
2850000.0,-10.789080208166112
2900000.0,17.705325952896573
2950000.0,195.6480116442741
3000000.0,212.33862735583702
