global_step,eval/single_objective_return
100000.0,42.637298569476016
200000.0,38.949201235242775
300000.0,44.22035200473112
400000.0,41.55229855193685
500000.0,31.766150960201493
600000.0,49.91399786170667
700000.0,43.63196335937807
800000.0,45.9350466153126
900000.0,41.590913459499184
1000000.0,34.79652083270244
1100000.0,37.85418251862291
1200000.0,44.08657381941963
1300000.0,34.45028407668134
1400000.0,44.48087206878768
1500000.0,36.76512113663351
1600000.0,55.761113707447365
1700000.0,1003.5572462823366
1800000.0,1003.6184124985855
1900000.0,1003.856553480804
2000000.0,1003.4961224057731
2100000.0,1003.7027891363608
2200000.0,1003.7844768269721
2300000.0,1003.7142306467588
2400000.0,1003.7297839103534
2500000.0,1003.569558593211
2600000.0,1003.5823596347649
2700000.0,1003.5752199817022
2800000.0,1003.6070530106302
2900000.0,1003.7921181110412
3000000.0,1003.5148169627537
