global_step,eval/single_objective_return
100000.0,36.85063876326344
200000.0,39.48680033377221
300000.0,37.71107022557625
400000.0,46.244998699389846
500000.0,28.96763986733465
600000.0,36.16032780519025
700000.0,50.94285496247009
800000.0,39.931647039465545
900000.0,51.36206033232425
1000000.0,29.865582422044543
1100000.0,36.53879676595331
1200000.0,31.670869243911955
1300000.0,46.06039668350344
1400000.0,37.783636764030014
1500000.0,37.45156352198999
1600000.0,34.32948870233149
1700000.0,880.108140290434
1800000.0,866.340803733764
1900000.0,864.6547971586803
2000000.0,871.4134947213906
2100000.0,883.0075115767619
2200000.0,853.5069393922419
2300000.0,849.5316399700548
2400000.0,877.3709698747243
2500000.0,885.7391954804807
2600000.0,875.6203643912453
2700000.0,853.017520465377
2800000.0,842.3215453888337
2900000.0,839.3821156010921
3000000.0,862.1428696346815
